Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2024,5,NETHERLANDS,Import,1211,-0.04435563911681335,-0.7092274525834252
2024,5,NETHERLANDS,Import,1302,-0.09722253167685688,-3.093169827510456
2024,5,NETHERLANDS,Import,1507,-0.034413738816538794,0.3446778270057883
2024,5,NETHERLANDS,Import,1515,-0.06409963953734218,-1.0986035166244132
2024,5,NETHERLANDS,Import,1701,-0.030471200420317555,-0.8584239428105885
2024,5,NETHERLANDS,Import,1702,-0.11372010105219213,-1.2426640887264468
2024,5,NETHERLANDS,Import,1704,-0.006375374814194622,1.5981029754834644
2024,5,NETHERLANDS,Import,1805,0.017776488532858573,1.0660714159072449
2024,5,NETHERLANDS,Import,1806,-0.03122844633573539,0.558354049784622
2024,5,NETHERLANDS,Import,1905,-0.035160489232639314,0.2420895515764443
2024,5,RUSSIA,Export,202,0.17856271498170231,-1.0282001547701547
2024,5,RUSSIA,Export,304,0.25216536924216776,-0.6433934663194227
2024,5,RUSSIA,Export,306,0.09581282800893488,-0.1139598806755017
2024,5,RUSSIA,Export,307,0.3128926427276278,0.4821965131631914
2024,5,RUSSIA,Export,407,-0.020859689867466256,0.4027291986173321
2024,5,RUSSIA,Export,408,-0.03467877258745663,-0.6027158377521352
2024,5,RUSSIA,Export,508,0.12191959341922247,0.2340703782883997
2024,5,RUSSIA,Export,710,-0.14153282067419312,0.1909494098712265
2024,5,RUSSIA,Export,711,0.07766036182167181,-0.1265925398245311
2024,5,RUSSIA,Export,712,0.14332606872670287,0.3311471575430055
2024,5,RUSSIA,Export,713,-0.04075674770660172,3.768379433270619
2024,5,RUSSIA,Export,804,0.24303129435111365,3.005905451910017
2024,5,RUSSIA,Export,806,-0.028882225268352945,-0.2166545502606773
2024,5,RUSSIA,Export,811,-0.037363501104272896,-0.6761684176787989
2024,5,RUSSIA,Export,814,0.0032967433707483387,-0.0055956960316171
2024,5,RUSSIA,Export,901,-0.054252528072787125,0.3802440700031958
2024,5,RUSSIA,Export,902,-0.04570830122220728,-0.1090770866309605
2024,5,RUSSIA,Export,904,-0.14739910179907595,-0.610961356613369
2024,5,RUSSIA,Export,906,0.12749417549920125,-2.3936621922261803
2024,5,RUSSIA,Export,908,0.170656987265792,-2.185277802049007
2024,5,RUSSIA,Export,909,-0.08314746673575686,0.0626135554972958
2024,5,RUSSIA,Export,910,0.08020957408743476,-0.0736620475174135
2024,5,RUSSIA,Export,1006,0.17088903812376696,0.029168968847209
2024,5,RUSSIA,Export,1008,-0.017096179119106002,0.4627882870360043
2024,5,RUSSIA,Export,1106,0.1596949295636402,-1.82422357359299
2024,5,RUSSIA,Export,1108,-0.336055476899228,0.2772622021799449
2024,5,RUSSIA,Export,1202,0.15575849189651897,-0.0421143260738842
2024,5,RUSSIA,Export,1207,0.07595206166551974,0.1067202781519567
2024,5,RUSSIA,Export,1211,-0.11764256234671182,0.3883206467438421
2024,5,RUSSIA,Export,1212,-0.025927532070784468,8.91230174200829
2024,5,RUSSIA,Export,1301,-0.15882412770168017,0.4636073565505776
2024,5,RUSSIA,Export,1302,0.23724301340487253,0.3607052043917789
2024,5,RUSSIA,Export,1404,-0.04121538237537246,-0.6755486002759833
2024,5,RUSSIA,Export,1505,-0.09394737723942047,-0.0380012423131401
2024,5,RUSSIA,Export,1513,0.00680390243541367,1.6401859910544585
2024,5,RUSSIA,Export,1515,0.19752515109705052,0.0101994434743187
2024,5,RUSSIA,Export,1516,-0.1780163495356346,6.710461589122404
2024,5,RUSSIA,Export,1517,0.049916295564079845,0.4088549547225991
2024,5,RUSSIA,Export,1605,0.09380641567423419,0.5506165854649916
2024,5,RUSSIA,Export,1701,0.020248108225806055,-6.242822333984491
2024,5,RUSSIA,Export,1702,0.0751774335632668,0.9660318659503704
2024,5,RUSSIA,Export,1704,0.34481989778849226,0.0408361311391586
2024,5,RUSSIA,Export,1806,0.5726135410780223,-8.496403145275636
2024,5,RUSSIA,Export,1901,0.23148075419470818,0.7666892748274843
2024,5,RUSSIA,Export,2001,-0.046950090201263006,-0.0186019281649423
2024,5,RUSSIA,Export,2005,0.29755340338979325,0.2352415366651018
2024,5,RUSSIA,Export,2007,0.1524533313166032,0.4126049750525957
2024,5,RUSSIA,Export,2008,0.034017825820293744,-0.0490571185630447
2024,5,RUSSIA,Export,2009,0.18134077443939264,7.472005811000293
2024,5,RUSSIA,Import,203,0.05917983658079115,-0.6747360987805613
2024,5,RUSSIA,Import,511,-0.023427692538979097,-0.5774730781107154
2024,5,RUSSIA,Import,713,0.01743018963920913,-1.0600936276094142
2024,5,RUSSIA,Import,909,0.07025831035976605,0.0884474343005415
2024,5,RUSSIA,Import,1104,-0.4007275412721147,-0.147520771723166
2024,5,RUSSIA,Import,1209,0.020162439555172048,-1.2761968698352597
2024,5,RUSSIA,Import,1507,0.41945401930141607,-0.537759751866444
2024,5,RUSSIA,Import,1512,-0.08495165437137155,0.1783515820653592
2024,5,SAUDI ARABIA,Export,201,-0.06636533165481281,-0.256647776445051
2024,5,SAUDI ARABIA,Export,202,-0.09449968063073867,-0.5055667885837694
2024,5,SAUDI ARABIA,Export,204,-0.0069647141161085484,-0.2168129996832892
2024,5,SAUDI ARABIA,Export,302,0.06489125653747677,-0.4296241604688277
2024,5,SAUDI ARABIA,Export,303,0.0527463864105926,-2.177810343564355
2024,5,SAUDI ARABIA,Export,304,0.03739998489844152,-0.2217937396793362
2024,5,SAUDI ARABIA,Export,402,-0.013107055881804322,5.948594889209091
2024,5,SAUDI ARABIA,Export,405,-0.08568931773486303,0.2527613459529335
2024,5,SAUDI ARABIA,Export,406,-0.02613853044902996,1.084025768388301
2024,5,SAUDI ARABIA,Export,409,0.0019275223237042508,-0.863611945938112
2024,5,SAUDI ARABIA,Export,410,0.07359581716394753,0.7484416731225584
2024,5,SAUDI ARABIA,Export,603,0.05644267130248878,-0.2429806198711382
2024,5,SAUDI ARABIA,Export,604,0.04804890072867935,-0.1140957499682107
2024,5,SAUDI ARABIA,Export,701,-0.025637034877276386,-8.772564824797707
2024,5,SAUDI ARABIA,Export,702,0.006011208316640652,0.0
2024,5,SAUDI ARABIA,Export,703,0.06669845274397235,-3.124873951503764
2024,5,SAUDI ARABIA,Export,707,0.11265553829722985,-0.420313300040124
2024,5,SAUDI ARABIA,Export,709,-0.014196509711190141,-0.2250592748065145
2024,5,SAUDI ARABIA,Export,710,-0.033926476294348626,0.5046746589816402
2024,5,SAUDI ARABIA,Export,711,0.019995279916015955,-0.0574725185373422
2024,5,SAUDI ARABIA,Export,712,0.013903467828942175,0.3154637329351978
2024,5,SAUDI ARABIA,Export,713,-0.06015739303063196,0.1439044745165963
2024,5,SAUDI ARABIA,Export,714,0.08233507305958429,1.5747501829780852
2024,5,SAUDI ARABIA,Export,801,-0.05650971518925599,0.1375405541109784
2024,5,SAUDI ARABIA,Export,803,-0.03349054090755522,-0.1111647040852197
2024,5,SAUDI ARABIA,Export,804,-0.060524500131474625,-0.1032950529945905
2024,5,SAUDI ARABIA,Export,805,0.1489937412126401,-0.8793274164605245
2024,5,SAUDI ARABIA,Export,806,-0.0651174407366065,-0.3134108047870325
2024,5,SAUDI ARABIA,Export,807,0.001620428779765027,-0.0154048997099037
2024,5,SAUDI ARABIA,Export,810,-0.013631096902497865,-0.2360699514815971
2024,5,SAUDI ARABIA,Export,811,-0.040302204810718056,-0.6545983495121447
2024,5,SAUDI ARABIA,Export,813,0.005795466023095958,-0.2030104269367832
2024,5,SAUDI ARABIA,Export,901,-0.066027820252139,-0.0745195200851385
2024,5,SAUDI ARABIA,Export,902,-0.04976542823803752,0.3288185884893688
2024,5,SAUDI ARABIA,Export,904,-0.05162735302586469,-0.003361781152533
2024,5,SAUDI ARABIA,Export,906,0.053851485757277606,-0.2246820192011782
2024,5,SAUDI ARABIA,Export,908,-0.11581318963275895,-0.2387615524056894
2024,5,SAUDI ARABIA,Export,909,-0.05124439582770356,0.0743229071760193
2024,5,SAUDI ARABIA,Export,910,-0.05507479801187701,-0.0054310814386639
2024,5,SAUDI ARABIA,Export,1005,0.06815926117699618,-0.1847609964432
2024,5,SAUDI ARABIA,Export,1006,-0.0856519272672092,-0.3891831148006708
2024,5,SAUDI ARABIA,Export,1007,0.010389847590536992,-0.9246247856843206
2024,5,SAUDI ARABIA,Export,1008,-0.024189711818164084,0.2991587329649911
2024,5,SAUDI ARABIA,Export,1101,-0.013085587157070316,-1.3577079503931264
2024,5,SAUDI ARABIA,Export,1102,0.014188336619141222,-0.2002483616145219
2024,5,SAUDI ARABIA,Export,1103,-0.016414589894885364,-0.5621427906231391
2024,5,SAUDI ARABIA,Export,1104,0.021047585284069074,-2.897291632893405
2024,5,SAUDI ARABIA,Export,1106,0.06173171465591465,-0.1167841348266077
2024,5,SAUDI ARABIA,Export,1108,0.01876897158966129,1.548751517441263
2024,5,SAUDI ARABIA,Export,1202,0.024654587581823206,1.31811301698452
2024,5,SAUDI ARABIA,Export,1204,0.06693371951936565,-0.0290276157799749
2024,5,SAUDI ARABIA,Export,1207,-0.06015739303063196,0.8527338094396557
2024,5,SAUDI ARABIA,Export,1208,0.030462180682369517,-0.0350607590355472
2024,5,SAUDI ARABIA,Export,1209,0.035139264839977785,0.0404676128447717
2024,5,SAUDI ARABIA,Export,1211,-0.011458276712570253,-0.8948521367667018
2024,5,SAUDI ARABIA,Export,1212,0.22306074513814148,0.4095251992968542
2024,5,SAUDI ARABIA,Export,1301,-0.003946646817546611,-0.0815786949920812
2024,5,SAUDI ARABIA,Export,1302,0.019311896719427533,-0.8416776704759437
2024,5,SAUDI ARABIA,Export,1404,-0.015068652965305924,-0.3820356843664647
2024,5,SAUDI ARABIA,Export,1505,0.11620076507372393,2.970675899431795
2024,5,SAUDI ARABIA,Export,1507,0.0774277282897593,0.6901261011400699
2024,5,SAUDI ARABIA,Export,1509,0.11208628086194407,-3.1064689855369574
2024,5,SAUDI ARABIA,Export,1513,-0.05047897673427268,0.1756169788069728
2024,5,SAUDI ARABIA,Export,1514,0.048512191855927395,-0.2176370666710221
2024,5,SAUDI ARABIA,Export,1515,0.015851378202750604,-0.3423598763742122
2024,5,SAUDI ARABIA,Export,1516,0.03369329248007356,-2.642912769616463
2024,5,SAUDI ARABIA,Export,1518,0.09474551085888297,-0.3861098741104352
2024,5,SAUDI ARABIA,Export,1521,0.24486562033866643,-1.856859643105086
2024,5,SAUDI ARABIA,Export,1701,-0.0289497401111994,-0.193344947715969
2024,5,SAUDI ARABIA,Export,1702,0.003822636962323775,-0.1261406295835976
2024,5,SAUDI ARABIA,Export,1704,0.01772838216673857,-1.05852088713186
2024,5,SAUDI ARABIA,Export,1806,-0.031615781202411396,-0.6240582186778574
2024,5,SAUDI ARABIA,Export,1901,0.003274118752295248,-0.0871132000652201
2024,5,SAUDI ARABIA,Export,1902,0.04196835535695811,0.3348643167770745
2024,5,SAUDI ARABIA,Export,1903,0.018838125311025473,0.1749393389335767
2024,5,SAUDI ARABIA,Export,1904,0.0311401826185132,0.321890496631811
2024,5,SAUDI ARABIA,Export,1905,-0.0497843703118605,-0.159191113743892
2024,5,SAUDI ARABIA,Export,2001,-0.0060313170525411585,-0.699743697900385
2024,5,SAUDI ARABIA,Export,2004,0.03151663644913531,-1.3387292604816456
2024,5,SAUDI ARABIA,Export,2005,-0.06665247541373255,-1.0284531891601398
2024,5,SAUDI ARABIA,Export,2006,0.014277096095756035,-0.6971961185788009
2024,5,SAUDI ARABIA,Export,2007,-0.01060850910635283,-0.4220528885944555
2024,5,SAUDI ARABIA,Export,2008,-0.07674382803064078,-0.2846600023256544
2024,5,SAUDI ARABIA,Export,2009,0.09403003291976854,-3.9734033594177256
2024,5,SAUDI ARABIA,Import,804,0.02467543184267341,1.4547919827681577
2024,5,SAUDI ARABIA,Import,1806,-0.04792797519145847,-2.7112581976956927
2024,5,SOUTH KOREA,Export,206,0.059180748156560554,0.3569829887133307
2024,5,SOUTH KOREA,Export,301,-0.06261436131312012,-3.361789544724376
2024,5,SOUTH KOREA,Export,303,-0.07313148976501296,0.7262183538964588
2024,5,SOUTH KOREA,Export,304,-0.04176765696490112,-0.6056603284980557
2024,5,SOUTH KOREA,Export,306,-0.06349271066008617,0.4471099383236146
2024,5,SOUTH KOREA,Export,307,0.06120436973141299,-1.8517730836057595
2024,5,SOUTH KOREA,Export,402,-0.028645948024024336,1.626274611388456
2024,5,SOUTH KOREA,Export,405,-0.08128756611127998,-1.1951066863798931
2024,5,SOUTH KOREA,Export,406,-0.07193142070844755,-2.1445283220800047
2024,5,SOUTH KOREA,Export,408,-0.0008374447975811313,0.0030805702857905
2024,5,SOUTH KOREA,Export,409,-0.05195248834983297,-1.4770590636393697
2024,5,SOUTH KOREA,Export,510,0.02438428362349108,-2.046576678856156
2024,5,SOUTH KOREA,Export,602,-0.07787377002487088,-0.9885429170870552
2024,5,SOUTH KOREA,Export,604,-0.01369976633737493,-1.6523809457306764
2024,5,SOUTH KOREA,Export,710,-0.16791352872571563,0.0
2024,5,SOUTH KOREA,Export,711,-0.05265561653224549,-1.1067170053333215
2024,5,SOUTH KOREA,Export,713,0.18861337293405975,0.6285565231789206
2024,5,SOUTH KOREA,Export,801,-0.0648540132261794,5.068758975169551
2024,5,SOUTH KOREA,Export,804,-0.17123014390388974,-0.3811853943768755
2024,5,SOUTH KOREA,Export,806,0.17592738959692086,1.0224738408077891
2024,5,SOUTH KOREA,Export,811,0.14786834688086237,-0.791218519564419
2024,5,SOUTH KOREA,Export,901,-0.046024964872044945,0.1338739669341372
2024,5,SOUTH KOREA,Export,902,-0.06507646655378996,-0.395833483790829
2024,5,SOUTH KOREA,Export,904,-0.012998246913600436,-1.4873439103054575
2024,5,SOUTH KOREA,Export,906,-0.03589930511133481,0.812862440562665
2024,5,SOUTH KOREA,Export,907,0.06915270414587738,-0.6215082553127813
2024,5,SOUTH KOREA,Export,908,0.012561652067831221,-1.0175193865858776
2024,5,SOUTH KOREA,Export,909,0.026593402219104726,0.6214646045804592
2024,5,SOUTH KOREA,Export,910,-0.08533052706776414,0.867267200127021
2024,5,SOUTH KOREA,Export,1006,-0.021089228052369135,5.972001837088014
2024,5,SOUTH KOREA,Export,1101,0.00831087373554613,-0.1701240366705074
2024,5,SOUTH KOREA,Export,1102,-0.0801973156455976,0.1263679015512002
2024,5,SOUTH KOREA,Export,1103,-0.00864889480070204,0.437145286035419
2024,5,SOUTH KOREA,Export,1104,-0.06791465157418396,0.0636904229102366
2024,5,SOUTH KOREA,Export,1105,-0.042627756661323686,0.4039258996122539
2024,5,SOUTH KOREA,Export,1106,-0.12448927704034375,0.286265000363508
2024,5,SOUTH KOREA,Export,1108,-0.05794727339044068,-0.5090896465871535
2024,5,SOUTH KOREA,Export,1207,0.09029358555385193,1.2455532135456229
2024,5,SOUTH KOREA,Export,1208,-0.021905042385106,0.4512287648965624
2024,5,SOUTH KOREA,Export,1209,-0.05147957273289487,1.0249495537543714
2024,5,SOUTH KOREA,Export,1211,-0.03440543916705503,-0.5591849441831332
2024,5,SOUTH KOREA,Export,1301,-0.078699613930661,0.0225868453290312
2024,5,SOUTH KOREA,Export,1302,-0.08207987050817277,-0.2111092578226842
2024,5,SOUTH KOREA,Export,1404,0.002937133796199388,1.36706829922981
2024,5,SOUTH KOREA,Export,1512,-0.04732314377593435,-0.0856178416779458
2024,5,SOUTH KOREA,Export,1515,-0.03659995065743274,-0.05404767210797
2024,5,SOUTH KOREA,Export,1516,-0.08506360748980893,0.8967522677883341
2024,5,SOUTH KOREA,Export,1518,-0.08033172127573696,1.3010209197946954
2024,5,SOUTH KOREA,Export,1520,-0.008842779356558653,-0.0057092367808981
2024,5,SOUTH KOREA,Export,1701,-0.13441047127020622,4.049806978051572
2024,5,SOUTH KOREA,Export,1702,0.07796562632264163,0.3913794840434521
2024,5,SOUTH KOREA,Export,1704,-0.030720377797282605,0.0993228671010407
2024,5,SOUTH KOREA,Export,1806,-0.014295887521656402,0.7357722459838493
2024,5,SOUTH KOREA,Export,1901,-0.0396386985322583,3.7301411792096495
2024,5,SOUTH KOREA,Export,1902,0.07205760357438085,-0.0549288430191054
2024,5,SOUTH KOREA,Export,1904,-0.011785255869716599,1.3130517258932088
2024,5,SOUTH KOREA,Export,1905,-0.06914751771070592,-0.2116259475828717
2024,5,SOUTH KOREA,Export,2001,-0.0872941898156639,-0.1468980015741312
2024,5,SOUTH KOREA,Export,2002,-0.047198491883330404,4.017281463092309
2024,5,SOUTH KOREA,Export,2004,0.012351249518644178,0.1722660539051727
2024,5,SOUTH KOREA,Export,2007,-0.042355760079416285,-0.7788376203884135
2024,5,SOUTH KOREA,Export,2008,-0.11323803571073164,-0.3514940917206181
2024,5,SOUTH KOREA,Export,2009,-0.08239868494767393,-0.0368103635834208
2024,5,SOUTH KOREA,Import,904,-0.06431199907393693,-0.0030132234405511
2024,5,SOUTH KOREA,Import,1006,-0.0455615100943463,-3.916445116038068
2024,5,SOUTH KOREA,Import,1209,-0.06221805504610945,0.3108134861744484
2024,5,SOUTH KOREA,Import,1212,0.005795987810037308,2.4401818020241697
2024,5,SOUTH KOREA,Import,1302,-0.056704273329077876,-1.769757211430827
2024,5,SOUTH KOREA,Import,1515,0.020318570703533875,0.5078315230749555
2024,5,SOUTH KOREA,Import,1901,-0.33387056361407336,-2.4516722155814703
2024,5,SOUTH KOREA,Import,1902,-0.3291473159835692,0.3734014660570092
2024,5,SOUTH KOREA,Import,1904,-0.013369476598680133,-0.4187990722788984
2024,5,SOUTH KOREA,Import,1905,-0.054246818932534885,0.5992370110908966
2024,5,SOUTH KOREA,Import,2001,-0.02400725596161533,-0.0030133204822604
2024,5,SOUTH KOREA,Import,2008,-0.08554608207480514,1.6310386696636328
2024,5,UKRAINE,Export,306,0.1695854487696568,-0.012958100735798
2024,5,UKRAINE,Export,711,0.03495494023353082,1.4936442041818987
2024,5,UKRAINE,Export,806,0.324269065461409,0.0757475876145654
2024,5,UKRAINE,Export,901,-0.0007740811645677018,0.3014621356318221
2024,5,UKRAINE,Export,902,0.12562602928532857,-0.6024707428704834
2024,5,UKRAINE,Export,904,-0.09682422711358174,-0.4699275511165078
2024,5,UKRAINE,Export,909,-0.20547092259010727,-0.4991650619922115
2024,5,UKRAINE,Export,910,0.22169966516664782,0.3252830187601627
2024,5,UKRAINE,Export,1006,-0.03897550954473001,1.332141184905236
2024,5,UKRAINE,Export,1202,0.0772531846807723,-1.124255152718287
2024,5,UKRAINE,Export,1207,0.03367174364624739,-1.3862922024921775
2024,5,UKRAINE,Export,1302,0.014832841287939784,-0.5777682779433049
2024,5,UKRAINE,Export,1515,0.3726667016512759,0.4364273337121312
2024,5,UKRAINE,Export,1702,-0.0578628646315592,0.0235505647067122
2024,5,UKRAINE,Export,2008,0.0552371569686406,-0.170206574210176
2024,5,UKRAINE,Import,712,0.1676178151858744,-0.1931590317408121
2024,5,UKRAINE,Import,713,0.29081011680598307,-0.7524221266856265
2024,5,UKRAINE,Import,1001,0.10590646665745636,-1.0211503893280145
2024,5,UKRAINE,Import,1005,-0.07955188510844516,0.7144370292551159
2024,5,UKRAINE,Import,1206,0.2734190131093656,-0.0015274561488634
2024,5,UKRAINE,Import,1507,0.07413177656092607,-0.6217888080126808
2024,5,UKRAINE,Import,1512,-0.055263105839972675,0.2595635837907362
2024,5,UNITED ARAB EMIRATES,Export,104,-0.09286554184728697,0.6255311914450582
2024,5,UNITED ARAB EMIRATES,Export,201,-0.10233804958530467,-0.5303132206072507
2024,5,UNITED ARAB EMIRATES,Export,202,-0.11058140725084496,0.0351144634167328
2024,5,UNITED ARAB EMIRATES,Export,204,-0.103387565392646,0.0336342755362432
2024,5,UNITED ARAB EMIRATES,Export,207,0.010619282271043739,0.1269540783462252
2024,5,UNITED ARAB EMIRATES,Export,301,0.18972975997199845,0.7514827297105313
2024,5,UNITED ARAB EMIRATES,Export,302,0.02229777088978175,-0.2347684736269149
2024,5,UNITED ARAB EMIRATES,Export,303,-0.08902433732125317,0.5726404598368767
2024,5,UNITED ARAB EMIRATES,Export,304,0.1822493637338457,1.689790894566992
2024,5,UNITED ARAB EMIRATES,Export,305,0.3065981602181031,1.2407504937526854
2024,5,UNITED ARAB EMIRATES,Export,306,-0.06254405333411665,0.0898489526608866
2024,5,UNITED ARAB EMIRATES,Export,307,0.016153863431099466,0.2020221437310042
2024,5,UNITED ARAB EMIRATES,Export,401,0.06490979166851084,2.296900652636225
2024,5,UNITED ARAB EMIRATES,Export,402,-0.014969550172816246,0.1711906180345458
2024,5,UNITED ARAB EMIRATES,Export,403,0.3422348276266133,-0.7001462485313006
2024,5,UNITED ARAB EMIRATES,Export,405,-0.11536521746648783,-0.0449984278463691
2024,5,UNITED ARAB EMIRATES,Export,406,-0.04897465437491334,0.1991650215470799
2024,5,UNITED ARAB EMIRATES,Export,407,0.03204596739258499,-0.9144251569316488
2024,5,UNITED ARAB EMIRATES,Export,408,0.0024501225551932957,0.1028139166816243
2024,5,UNITED ARAB EMIRATES,Export,409,-0.02895391859791107,-1.2427153192329494
2024,5,UNITED ARAB EMIRATES,Export,410,0.05779340562675694,0.0
2024,5,UNITED ARAB EMIRATES,Export,508,0.19306945663596176,0.5127459587825554
2024,5,UNITED ARAB EMIRATES,Export,601,0.03446936874529169,-2.7880103495200395
2024,5,UNITED ARAB EMIRATES,Export,602,0.0122529145275654,-0.6627509044840421
2024,5,UNITED ARAB EMIRATES,Export,603,0.031909004513593166,-0.0107828525196701
2024,5,UNITED ARAB EMIRATES,Export,604,0.06552275342615467,-0.1539898074196367
2024,5,UNITED ARAB EMIRATES,Export,701,-0.019956284944052452,0.1285553203131493
2024,5,UNITED ARAB EMIRATES,Export,702,0.1930922684827922,-1.1182003461387888
2024,5,UNITED ARAB EMIRATES,Export,703,-0.09863855073025035,-1.0584317326828303
2024,5,UNITED ARAB EMIRATES,Export,704,0.20829243757933472,4.740848526002174
2024,5,UNITED ARAB EMIRATES,Export,705,0.204208960249386,1.2046765739270109
2024,5,UNITED ARAB EMIRATES,Export,706,0.030150888620571158,-2.3449100128004194
2024,5,UNITED ARAB EMIRATES,Export,707,0.04895897398201392,-0.6197313069956415
2024,5,UNITED ARAB EMIRATES,Export,708,0.1333469675318212,1.2593024693872013
2024,5,UNITED ARAB EMIRATES,Export,709,-0.07117925358660158,0.100118663492697
2024,5,UNITED ARAB EMIRATES,Export,710,-0.019632784146351043,0.0923493987677958
2024,5,UNITED ARAB EMIRATES,Export,711,0.06388100142120504,-0.6085976399566604
2024,5,UNITED ARAB EMIRATES,Export,712,-0.014298688902383144,-0.4126122164181807
2024,5,UNITED ARAB EMIRATES,Export,713,-0.08037245497889439,0.1401574007336023
2024,5,UNITED ARAB EMIRATES,Export,714,0.0015372019418817776,-0.3593467436214914
2024,5,UNITED ARAB EMIRATES,Export,801,-0.10989981173857899,0.6798555961993598
2024,5,UNITED ARAB EMIRATES,Export,802,0.02428934361428808,-0.7929334509734943
2024,5,UNITED ARAB EMIRATES,Export,803,-0.07449897344840913,0.2329654255434041
2024,5,UNITED ARAB EMIRATES,Export,804,-0.09796509115912241,-0.915948371948523
2024,5,UNITED ARAB EMIRATES,Export,805,0.10501124118780863,0.4968166328057707
2024,5,UNITED ARAB EMIRATES,Export,806,-0.07738409852056397,-1.9655788361530964
2024,5,UNITED ARAB EMIRATES,Export,807,-0.06375449613205281,-0.6072890298717678
2024,5,UNITED ARAB EMIRATES,Export,808,0.15343949305942664,0.0465816470176125
2024,5,UNITED ARAB EMIRATES,Export,809,0.23038973673104882,-0.7014854478791618
2024,5,UNITED ARAB EMIRATES,Export,810,-0.08549495545620119,0.2960955050909205
2024,5,UNITED ARAB EMIRATES,Export,811,0.004699698852073242,0.0001456248173759
2024,5,UNITED ARAB EMIRATES,Export,813,0.004994740456060458,-0.2520993682518026
2024,5,UNITED ARAB EMIRATES,Export,901,-0.09674633258589202,-0.2826143490042028
2024,5,UNITED ARAB EMIRATES,Export,902,-0.11324692229821497,-0.1581601408220412
2024,5,UNITED ARAB EMIRATES,Export,904,-0.10068055828379828,0.0486624607166517
2024,5,UNITED ARAB EMIRATES,Export,905,-0.006233375111734866,0.9499317700260064
2024,5,UNITED ARAB EMIRATES,Export,906,0.26894927530196466,-1.5685230798479068
2024,5,UNITED ARAB EMIRATES,Export,907,0.010468585928527428,-2.067954184490296
2024,5,UNITED ARAB EMIRATES,Export,908,-0.08083240022051441,-0.0072463920205953
2024,5,UNITED ARAB EMIRATES,Export,909,-0.03814247997044434,-0.903667308710103
2024,5,UNITED ARAB EMIRATES,Export,910,-0.10550629834112332,-0.1190193714753026
2024,5,UNITED ARAB EMIRATES,Export,1003,0.22131636378790934,-2.224009575958936
2024,5,UNITED ARAB EMIRATES,Export,1004,0.05550291395683285,-0.9236210723156923
2024,5,UNITED ARAB EMIRATES,Export,1005,0.07541655601182659,-2.326775147443554
2024,5,UNITED ARAB EMIRATES,Export,1006,-0.004714000040902863,0.0725046627233017
2024,5,UNITED ARAB EMIRATES,Export,1007,-0.09139008251153316,-0.5449572443534659
2024,5,UNITED ARAB EMIRATES,Export,1008,-0.007322887640244451,0.2940759506164923
2024,5,UNITED ARAB EMIRATES,Export,1101,-0.06716520147700974,0.698516313453591
2024,5,UNITED ARAB EMIRATES,Export,1102,-0.056045404328921695,0.3396358779910112
2024,5,UNITED ARAB EMIRATES,Export,1103,0.11260664780673817,0.0429627374765633
2024,5,UNITED ARAB EMIRATES,Export,1104,0.10383585973582758,-0.1530007944158111
2024,5,UNITED ARAB EMIRATES,Export,1106,0.010952929164510692,0.936734610075762
2024,5,UNITED ARAB EMIRATES,Export,1107,0.15584320739658247,-0.5265803271161743
2024,5,UNITED ARAB EMIRATES,Export,1108,-0.03001306957781841,0.1150739658729184
2024,5,UNITED ARAB EMIRATES,Export,1201,0.08166502724213147,0.5291015026968701
2024,5,UNITED ARAB EMIRATES,Export,1202,-0.0579828075212545,0.3911226614639736
2024,5,UNITED ARAB EMIRATES,Export,1203,-0.014699051835324696,0.7926107943671235
2024,5,UNITED ARAB EMIRATES,Export,1204,0.02495268611175683,0.2190528926984276
2024,5,UNITED ARAB EMIRATES,Export,1206,0.22843145165842973,-2.6485246248829424
2024,5,UNITED ARAB EMIRATES,Export,1207,-0.06518127857607668,-0.0455755960113204
2024,5,UNITED ARAB EMIRATES,Export,1208,0.0510560633193167,3.0873023739927
2024,5,UNITED ARAB EMIRATES,Export,1209,-0.001713159980684473,0.6363627250900736
2024,5,UNITED ARAB EMIRATES,Export,1211,-0.08908503823282249,0.3387117127861707
2024,5,UNITED ARAB EMIRATES,Export,1212,0.16583476133665304,1.9286579291826884
2024,5,UNITED ARAB EMIRATES,Export,1301,0.017320871208925313,-0.3408391314019783
2024,5,UNITED ARAB EMIRATES,Export,1302,-0.06173715456934364,0.0422859902419801
2024,5,UNITED ARAB EMIRATES,Export,1401,0.2256691153035304,-0.471676205806094
2024,5,UNITED ARAB EMIRATES,Export,1404,0.031196273545908097,-0.3768677122510094
2024,5,UNITED ARAB EMIRATES,Export,1502,0.10458114527260892,0.7853677894009973
2024,5,UNITED ARAB EMIRATES,Export,1505,0.30736456857341454,-2.341276185124988
2024,5,UNITED ARAB EMIRATES,Export,1507,0.3297195392265477,-2.551830443032696
2024,5,UNITED ARAB EMIRATES,Export,1508,0.009629658983241474,0.0457163948739623
2024,5,UNITED ARAB EMIRATES,Export,1511,0.2542138700912538,-4.679594505202568
2024,5,UNITED ARAB EMIRATES,Export,1512,-0.095651578398422,-0.5793125311763108
2024,5,UNITED ARAB EMIRATES,Export,1513,-0.07035851743255682,0.7600710895210311
2024,5,UNITED ARAB EMIRATES,Export,1514,-0.03695543761431154,0.6450061802324678
