Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2023,7,UNITED KINGDOM,Export,2005,False,0.0,
2023,7,UNITED KINGDOM,Export,2006,False,0.0,
2023,7,UNITED KINGDOM,Export,2007,False,0.0,
2023,7,UNITED KINGDOM,Export,2008,False,0.0,
2023,7,UNITED KINGDOM,Export,2009,False,0.0,
2023,7,UNITED KINGDOM,Import,101,False,0.0,
2023,7,UNITED KINGDOM,Import,306,False,0.0,
2023,7,UNITED KINGDOM,Import,404,False,0.0,
2023,7,UNITED KINGDOM,Import,602,False,0.0,
2023,7,UNITED KINGDOM,Import,902,False,0.0,
2023,7,UNITED KINGDOM,Import,1107,False,0.0,
2023,7,UNITED KINGDOM,Import,1209,False,0.0,
2023,7,UNITED KINGDOM,Import,1302,False,0.0,
2023,7,UNITED KINGDOM,Import,1505,False,0.0,
2023,7,UNITED KINGDOM,Import,1512,False,0.0,
2023,7,UNITED KINGDOM,Import,1515,False,0.0,
2023,7,UNITED KINGDOM,Import,1516,False,0.0,
2023,7,UNITED KINGDOM,Import,1521,False,0.0,
2023,7,UNITED KINGDOM,Import,1701,False,0.0,
2023,7,UNITED KINGDOM,Import,1702,False,0.0,
2023,7,UNITED KINGDOM,Import,1704,False,0.0,
2023,7,UNITED KINGDOM,Import,1804,False,0.0,
2023,7,UNITED KINGDOM,Import,1806,False,0.0,
2023,7,UNITED KINGDOM,Import,1904,False,0.0,
2023,7,UNITED KINGDOM,Import,1905,False,0.0,
2023,7,UNITED KINGDOM,Import,2002,False,0.0,
2023,7,UNITED KINGDOM,Import,2004,False,0.0,
2023,7,UNITED KINGDOM,Import,2005,False,0.0,
2023,7,UNITED KINGDOM,Import,2007,False,0.0,
2023,7,UNITED KINGDOM,Import,2008,False,0.0,
2023,7,UNITED KINGDOM,Import,2009,False,0.0,
2023,7,UNITED STATES,Export,301,False,0.0,
2023,7,UNITED STATES,Export,302,False,0.0,
2023,7,UNITED STATES,Export,303,False,0.0,
2023,7,UNITED STATES,Export,304,False,0.0,
2023,7,UNITED STATES,Export,306,False,0.0,
2023,7,UNITED STATES,Export,307,False,0.0,
2023,7,UNITED STATES,Export,402,False,0.0,
2023,7,UNITED STATES,Export,403,False,0.0,
2023,7,UNITED STATES,Export,404,False,0.0,
2023,7,UNITED STATES,Export,405,False,0.0,
2023,7,UNITED STATES,Export,406,False,0.0,
2023,7,UNITED STATES,Export,409,False,0.0,
2023,7,UNITED STATES,Export,505,False,0.0,
2023,7,UNITED STATES,Export,507,False,0.0,
2023,7,UNITED STATES,Export,508,False,0.0,
2023,7,UNITED STATES,Export,601,False,0.0,
2023,7,UNITED STATES,Export,602,False,0.0,
2023,7,UNITED STATES,Export,603,False,0.0,
2023,7,UNITED STATES,Export,604,False,0.0,
2023,7,UNITED STATES,Export,703,False,0.0,
2023,7,UNITED STATES,Export,709,False,0.0,
2023,7,UNITED STATES,Export,710,False,0.0,
2023,7,UNITED STATES,Export,711,False,0.0,
2023,7,UNITED STATES,Export,712,False,0.0,
2023,7,UNITED STATES,Export,713,False,0.0,
2023,7,UNITED STATES,Export,714,False,0.0,
2023,7,UNITED STATES,Export,801,False,0.0,
2023,7,UNITED STATES,Export,802,False,0.0,
2023,7,UNITED STATES,Export,803,False,0.0,
2023,7,UNITED STATES,Export,804,False,0.0,
2023,7,UNITED STATES,Export,805,False,0.0,
2023,7,UNITED STATES,Export,806,False,0.0,
2023,7,UNITED STATES,Export,809,False,0.0,
2023,7,UNITED STATES,Export,810,False,0.0,
2023,7,UNITED STATES,Export,811,False,0.0,
2023,7,UNITED STATES,Export,813,False,0.0,
2023,7,UNITED STATES,Export,814,False,0.0,
2023,7,UNITED STATES,Export,901,False,0.0,
2023,7,UNITED STATES,Export,902,False,0.0,
2023,7,UNITED STATES,Export,904,False,0.0,
2023,7,UNITED STATES,Export,905,False,0.0,
2023,7,UNITED STATES,Export,906,False,0.0,
2023,7,UNITED STATES,Export,907,False,0.0,
2023,7,UNITED STATES,Export,908,False,0.0,
2023,7,UNITED STATES,Export,909,False,0.0,
2023,7,UNITED STATES,Export,910,False,0.0,
2023,7,UNITED STATES,Export,1003,False,0.0,
2023,7,UNITED STATES,Export,1004,False,0.0,
2023,7,UNITED STATES,Export,1005,False,0.0,
2023,7,UNITED STATES,Export,1006,False,0.0,
2023,7,UNITED STATES,Export,1007,False,0.0,
2023,7,UNITED STATES,Export,1008,False,0.0,
2023,7,UNITED STATES,Export,1101,False,0.0,
2023,7,UNITED STATES,Export,1102,False,0.0,
2023,7,UNITED STATES,Export,1103,False,0.0,
2023,7,UNITED STATES,Export,1104,False,0.0,
2023,7,UNITED STATES,Export,1105,False,0.0,
2023,7,UNITED STATES,Export,1106,False,0.0,
2023,7,UNITED STATES,Export,1108,False,0.0,
2023,7,UNITED STATES,Export,1202,False,0.0,
2023,7,UNITED STATES,Export,1203,False,0.0,
2023,7,UNITED STATES,Export,1204,False,0.0,
2023,7,UNITED STATES,Export,1206,False,0.0,
2023,7,UNITED STATES,Export,1207,False,0.0,
2023,7,UNITED STATES,Export,1208,False,0.0,
2023,7,UNITED STATES,Export,1209,False,0.0,
2023,7,UNITED STATES,Export,1211,False,0.0,
2023,7,UNITED STATES,Export,1212,False,0.0,
2023,7,UNITED STATES,Export,1214,False,0.0,
2023,7,UNITED STATES,Export,1301,False,0.0,
2023,7,UNITED STATES,Export,1302,False,0.0,
2023,7,UNITED STATES,Export,1401,False,0.0,
2023,7,UNITED STATES,Export,1404,False,0.0,
2023,7,UNITED STATES,Export,1507,False,0.0,
2023,7,UNITED STATES,Export,1508,False,0.0,
2023,7,UNITED STATES,Export,1512,False,0.0,
2023,7,UNITED STATES,Export,1513,False,0.0,
2023,7,UNITED STATES,Export,1514,False,0.0,
2023,7,UNITED STATES,Export,1515,False,0.0,
2023,7,UNITED STATES,Export,1516,False,0.0,
2023,7,UNITED STATES,Export,1517,False,0.0,
2023,7,UNITED STATES,Export,1518,False,0.0,
2023,7,UNITED STATES,Export,1520,False,0.0,
2023,7,UNITED STATES,Export,1604,False,0.0,
2023,7,UNITED STATES,Export,1605,False,0.0,
2023,7,UNITED STATES,Export,1701,False,0.0,
2023,7,UNITED STATES,Export,1702,False,0.0,
2023,7,UNITED STATES,Export,1704,False,0.0,
2023,7,UNITED STATES,Export,1804,False,0.0,
2023,7,UNITED STATES,Export,1806,False,0.0,
2023,7,UNITED STATES,Export,1901,False,0.0,
2023,7,UNITED STATES,Export,1902,False,0.0,
2023,7,UNITED STATES,Export,1903,False,0.0,
2023,7,UNITED STATES,Export,1904,False,0.0,
2023,7,UNITED STATES,Export,1905,False,0.0,
2023,7,UNITED STATES,Export,2001,False,0.0,
2023,7,UNITED STATES,Export,2002,False,0.0,
2023,7,UNITED STATES,Export,2004,False,0.0,
2023,7,UNITED STATES,Export,2005,False,0.0,
2023,7,UNITED STATES,Export,2006,False,0.0,
2023,7,UNITED STATES,Export,2007,False,0.0,
2023,7,UNITED STATES,Export,2008,False,0.0,
2023,7,UNITED STATES,Export,2009,False,0.0,
2023,7,UNITED STATES,Import,106,False,0.0,
2023,7,UNITED STATES,Import,303,False,0.0,
2023,7,UNITED STATES,Import,306,False,0.0,
2023,7,UNITED STATES,Import,307,False,0.0,
2023,7,UNITED STATES,Import,402,False,0.0,
2023,7,UNITED STATES,Import,511,False,0.0,
2023,7,UNITED STATES,Import,602,False,0.0,
2023,7,UNITED STATES,Import,802,False,0.0,
2023,7,UNITED STATES,Import,808,False,0.0,
2023,7,UNITED STATES,Import,809,False,0.0,
2023,7,UNITED STATES,Import,810,False,0.0,
2023,7,UNITED STATES,Import,813,False,0.0,
2023,7,UNITED STATES,Import,901,False,0.0,
2023,7,UNITED STATES,Import,1003,False,0.0,
2023,7,UNITED STATES,Import,1005,False,0.0,
2023,7,UNITED STATES,Import,1106,False,0.0,
2023,7,UNITED STATES,Import,1108,False,0.0,
2023,7,UNITED STATES,Import,1209,False,0.0,
2023,7,UNITED STATES,Import,1210,False,0.0,
2023,7,UNITED STATES,Import,1211,False,0.0,
2023,7,UNITED STATES,Import,1214,False,0.0,
2023,7,UNITED STATES,Import,1301,False,0.0,
2023,7,UNITED STATES,Import,1302,False,0.0,
2023,7,UNITED STATES,Import,1507,False,0.0,
2023,7,UNITED STATES,Import,1508,False,0.0,
2023,7,UNITED STATES,Import,1509,False,0.0,
2023,7,UNITED STATES,Import,1512,False,0.0,
2023,7,UNITED STATES,Import,1514,False,0.0,
2023,7,UNITED STATES,Import,1515,False,0.0,
2023,7,UNITED STATES,Import,1516,False,0.0,
2023,7,UNITED STATES,Import,1518,False,0.0,
2023,7,UNITED STATES,Import,1520,False,0.0,
2023,7,UNITED STATES,Import,1521,False,0.0,
2023,7,UNITED STATES,Import,1603,False,0.0,
2023,7,UNITED STATES,Import,1701,False,0.0,
2023,7,UNITED STATES,Import,1702,False,0.0,
2023,7,UNITED STATES,Import,1703,False,0.0,
2023,7,UNITED STATES,Import,1704,False,0.0,
2023,7,UNITED STATES,Import,1805,False,0.0,
2023,7,UNITED STATES,Import,1806,False,0.0,
2023,7,UNITED STATES,Import,1902,False,0.0,
2023,7,UNITED STATES,Import,1904,False,0.0,
2023,7,UNITED STATES,Import,1905,False,0.0,
2023,7,UNITED STATES,Import,2002,False,0.0,
2023,7,UNITED STATES,Import,2008,False,0.0,
2023,7,UNITED STATES,Import,2009,False,0.0,
2023,7,VIETNAM,Export,202,False,0.0,
2023,7,VIETNAM,Export,206,False,0.0,
2023,7,VIETNAM,Export,207,False,0.0,
2023,7,VIETNAM,Export,301,False,0.0,
2023,7,VIETNAM,Export,302,False,0.0,
2023,7,VIETNAM,Export,303,False,0.0,
2023,7,VIETNAM,Export,304,False,0.0,
2023,7,VIETNAM,Export,306,False,0.0,
2023,7,VIETNAM,Export,307,False,0.0,
2023,7,VIETNAM,Export,402,False,0.0,
2023,7,VIETNAM,Export,405,False,0.0,
2023,7,VIETNAM,Export,408,False,0.0,
2023,7,VIETNAM,Export,504,False,0.0,
2023,7,VIETNAM,Export,507,False,0.0,
2023,7,VIETNAM,Export,511,False,0.0,
2023,7,VIETNAM,Export,604,False,0.0,
2023,7,VIETNAM,Export,701,False,0.0,
2023,7,VIETNAM,Export,703,False,0.0,
2023,7,VIETNAM,Export,712,False,0.0,
2023,7,VIETNAM,Export,713,False,0.0,
2023,7,VIETNAM,Export,801,False,0.0,
2023,7,VIETNAM,Export,806,False,0.0,
2023,7,VIETNAM,Export,813,False,0.0,
2023,7,VIETNAM,Export,901,False,0.0,
2023,7,VIETNAM,Export,902,False,0.0,
2023,7,VIETNAM,Export,904,False,0.0,
2023,7,VIETNAM,Export,906,False,0.0,
2023,7,VIETNAM,Export,907,False,0.0,
2023,7,VIETNAM,Export,908,False,0.0,
2023,7,VIETNAM,Export,909,False,0.0,
2023,7,VIETNAM,Export,910,False,0.0,
2023,7,VIETNAM,Export,1005,False,0.0,
2023,7,VIETNAM,Export,1006,False,0.0,
2023,7,VIETNAM,Export,1008,False,0.0,
2023,7,VIETNAM,Export,1102,False,0.0,
2023,7,VIETNAM,Export,1103,False,0.0,
2023,7,VIETNAM,Export,1105,False,0.0,
2023,7,VIETNAM,Export,1106,False,0.0,
2023,7,VIETNAM,Export,1108,False,0.0,
2023,7,VIETNAM,Export,1202,False,0.0,
2023,7,VIETNAM,Export,1203,False,0.0,
2023,7,VIETNAM,Export,1204,False,0.0,
2023,7,VIETNAM,Export,1206,False,0.0,
2023,7,VIETNAM,Export,1207,False,0.0,
2023,7,VIETNAM,Export,1209,False,0.0,
2023,7,VIETNAM,Export,1211,False,0.0,
2023,7,VIETNAM,Export,1212,False,0.0,
2023,7,VIETNAM,Export,1301,False,0.0,
2023,7,VIETNAM,Export,1302,False,0.0,
2023,7,VIETNAM,Export,1508,False,0.0,
2023,7,VIETNAM,Export,1513,False,0.0,
2023,7,VIETNAM,Export,1514,False,0.0,
2023,7,VIETNAM,Export,1515,False,0.0,
2023,7,VIETNAM,Export,1516,False,0.0,
2023,7,VIETNAM,Export,1517,False,0.0,
2023,7,VIETNAM,Export,1518,False,0.0,
2023,7,VIETNAM,Export,1602,False,0.0,
2023,7,VIETNAM,Export,1605,False,0.0,
2023,7,VIETNAM,Export,1702,False,0.0,
2023,7,VIETNAM,Export,1704,False,0.0,
2023,7,VIETNAM,Export,1806,False,0.0,
2023,7,VIETNAM,Export,1901,False,0.0,
2023,7,VIETNAM,Export,1902,False,0.0,
2023,7,VIETNAM,Export,1903,False,0.0,
2023,7,VIETNAM,Export,1904,False,0.0,
2023,7,VIETNAM,Export,1905,False,0.0,
2023,7,VIETNAM,Export,2001,False,0.0,
2023,7,VIETNAM,Export,2004,False,0.0,
2023,7,VIETNAM,Export,2008,False,0.0,
2023,7,VIETNAM,Import,304,False,0.0,
2023,7,VIETNAM,Import,406,False,0.0,
2023,7,VIETNAM,Import,505,False,0.0,
2023,7,VIETNAM,Import,508,False,0.0,
2023,7,VIETNAM,Import,801,False,0.0,
2023,7,VIETNAM,Import,810,False,0.0,
2023,7,VIETNAM,Import,811,False,0.0,
2023,7,VIETNAM,Import,901,False,0.0,
2023,7,VIETNAM,Import,902,False,0.0,
2023,7,VIETNAM,Import,904,False,0.0,
2023,7,VIETNAM,Import,906,False,0.0,
2023,7,VIETNAM,Import,909,False,0.0,
2023,7,VIETNAM,Import,910,False,0.0,
2023,7,VIETNAM,Import,1006,False,0.0,
2023,7,VIETNAM,Import,1108,False,0.0,
2023,7,VIETNAM,Import,1209,False,0.0,
2023,7,VIETNAM,Import,1211,False,0.0,
2023,7,VIETNAM,Import,1301,False,0.0,
2023,7,VIETNAM,Import,1401,False,0.0,
2023,7,VIETNAM,Import,1404,False,0.0,
2023,7,VIETNAM,Import,1604,False,0.0,
2023,7,VIETNAM,Import,1704,False,0.0,
2023,7,VIETNAM,Import,1902,False,0.0,
2023,7,VIETNAM,Import,1905,False,0.0,
2023,7,VIETNAM,Import,2007,False,0.0,
2023,7,VIETNAM,Import,2008,False,0.0,
2023,7,VIETNAM,Import,2009,False,0.0,
2023,8,BANGLADESH,Export,302,False,0.0,
2023,8,BANGLADESH,Export,303,False,0.0,
2023,8,BANGLADESH,Export,305,False,0.0,
2023,8,BANGLADESH,Export,404,False,0.0,
2023,8,BANGLADESH,Export,409,False,0.0,
2023,8,BANGLADESH,Export,501,False,0.0,
2023,8,BANGLADESH,Export,508,False,0.0,
2023,8,BANGLADESH,Export,511,False,0.0,
2023,8,BANGLADESH,Export,602,False,0.0,
2023,8,BANGLADESH,Export,603,False,0.0,
2023,8,BANGLADESH,Export,702,False,0.0,
2023,8,BANGLADESH,Export,703,False,0.0,
2023,8,BANGLADESH,Export,704,False,0.0,
2023,8,BANGLADESH,Export,705,False,0.0,
2023,8,BANGLADESH,Export,706,False,0.0,
2023,8,BANGLADESH,Export,709,False,0.0,
2023,8,BANGLADESH,Export,712,False,0.0,
2023,8,BANGLADESH,Export,713,False,0.0,
2023,8,BANGLADESH,Export,801,False,0.0,
2023,8,BANGLADESH,Export,804,False,0.0,
2023,8,BANGLADESH,Export,805,False,0.0,
2023,8,BANGLADESH,Export,808,False,0.0,
2023,8,BANGLADESH,Export,809,False,0.0,
2023,8,BANGLADESH,Export,810,False,0.0,
2023,8,BANGLADESH,Export,813,False,0.0,
2023,8,BANGLADESH,Export,904,False,0.0,
2023,8,BANGLADESH,Export,908,False,0.0,
2023,8,BANGLADESH,Export,909,False,0.0,
2023,8,BANGLADESH,Export,910,False,0.0,
2023,8,BANGLADESH,Export,1003,False,0.0,
2023,8,BANGLADESH,Export,1005,False,0.0,
2023,8,BANGLADESH,Export,1006,False,0.0,
2023,8,BANGLADESH,Export,1007,False,0.0,
2023,8,BANGLADESH,Export,1104,False,0.0,
2023,8,BANGLADESH,Export,1108,False,0.0,
2023,8,BANGLADESH,Export,1202,False,0.0,
2023,8,BANGLADESH,Export,1204,False,0.0,
2023,8,BANGLADESH,Export,1206,False,0.0,
2023,8,BANGLADESH,Export,1207,False,0.0,
2023,8,BANGLADESH,Export,1209,False,0.0,
2023,8,BANGLADESH,Export,1211,False,0.0,
2023,8,BANGLADESH,Export,1301,False,0.0,
2023,8,BANGLADESH,Export,1302,False,0.0,
2023,8,BANGLADESH,Export,1404,False,0.0,
2023,8,BANGLADESH,Export,1509,False,0.0,
2023,8,BANGLADESH,Export,1512,False,0.0,
2023,8,BANGLADESH,Export,1515,False,0.0,
2023,8,BANGLADESH,Export,1518,False,0.0,
2023,8,BANGLADESH,Export,1520,False,0.0,
2023,8,BANGLADESH,Export,1601,False,0.0,
2023,8,BANGLADESH,Export,1602,False,0.0,
2023,8,BANGLADESH,Export,1701,False,0.0,
2023,8,BANGLADESH,Export,1702,False,0.0,
2023,8,BANGLADESH,Export,1703,False,0.0,
2023,8,BANGLADESH,Export,1804,False,0.0,
2023,8,BANGLADESH,Export,1806,False,0.0,
2023,8,BANGLADESH,Export,1901,False,0.0,
2023,8,BANGLADESH,Export,1902,False,0.0,
2023,8,BANGLADESH,Export,1903,False,0.0,
2023,8,BANGLADESH,Export,1904,False,0.0,
2023,8,BANGLADESH,Export,2004,False,0.0,
2023,8,BANGLADESH,Export,2006,False,0.0,
2023,8,BANGLADESH,Export,2008,False,0.0,
2023,8,BANGLADESH,Export,2009,False,0.0,
2023,8,BANGLADESH,Import,301,False,0.0,
2023,8,BANGLADESH,Import,302,False,0.0,
2023,8,BANGLADESH,Import,305,False,0.0,
2023,8,BANGLADESH,Import,604,False,0.0,
2023,8,BANGLADESH,Import,802,False,0.0,
2023,8,BANGLADESH,Import,1105,False,0.0,
2023,8,BANGLADESH,Import,1211,False,0.0,
2023,8,BANGLADESH,Import,1301,False,0.0,
2023,8,BANGLADESH,Import,1511,False,0.0,
2023,8,BANGLADESH,Import,1515,False,0.0,
2023,8,BANGLADESH,Import,1704,False,0.0,
2023,8,BANGLADESH,Import,1806,False,0.0,
2023,8,BANGLADESH,Import,1902,False,0.0,
2023,8,BANGLADESH,Import,1905,False,0.0,
2023,8,BANGLADESH,Import,2008,False,0.0,
2023,8,CHINA,Export,202,False,0.0,
2023,8,CHINA,Export,206,False,0.0,
2023,8,CHINA,Export,301,False,0.0,
2023,8,CHINA,Export,301,False,0.0,
2023,8,CHINA,Export,302,False,0.0,
2023,8,CHINA,Export,302,False,0.0,
2023,8,CHINA,Export,303,False,0.0,
2023,8,CHINA,Export,303,False,0.0,
2023,8,CHINA,Export,304,False,0.0,
2023,8,CHINA,Export,305,False,0.0,
2023,8,CHINA,Export,306,False,0.0,
2023,8,CHINA,Export,306,False,0.0,
2023,8,CHINA,Export,307,False,0.0,
2023,8,CHINA,Export,307,False,0.0,
2023,8,CHINA,Export,308,False,0.0,
2023,8,CHINA,Export,401,False,0.0,
2023,8,CHINA,Export,403,False,0.0,
2023,8,CHINA,Export,405,False,0.0,
2023,8,CHINA,Export,406,False,0.0,
2023,8,CHINA,Export,409,False,0.0,
2023,8,CHINA,Export,409,False,0.0,
2023,8,CHINA,Export,504,False,0.0,
2023,8,CHINA,Export,507,False,0.0,
2023,8,CHINA,Export,508,False,0.0,
2023,8,CHINA,Export,511,False,0.0,
2023,8,CHINA,Export,511,False,0.0,
2023,8,CHINA,Export,603,False,0.0,
2023,8,CHINA,Export,604,False,0.0,
2023,8,CHINA,Export,701,False,0.0,
2023,8,CHINA,Export,703,False,0.0,
2023,8,CHINA,Export,709,False,0.0,
2023,8,CHINA,Export,710,False,0.0,
2023,8,CHINA,Export,710,False,0.0,
2023,8,CHINA,Export,711,False,0.0,
2023,8,CHINA,Export,712,False,0.0,
2023,8,CHINA,Export,712,False,0.0,
2023,8,CHINA,Export,713,False,0.0,
2023,8,CHINA,Export,713,False,0.0,
2023,8,CHINA,Export,801,False,0.0,
2023,8,CHINA,Export,802,False,0.0,
2023,8,CHINA,Export,804,False,0.0,
2023,8,CHINA,Export,804,False,0.0,
2023,8,CHINA,Export,806,False,0.0,
2023,8,CHINA,Export,810,False,0.0,
2023,8,CHINA,Export,813,False,0.0,
2023,8,CHINA,Export,902,False,0.0,
2023,8,CHINA,Export,902,False,0.0,
2023,8,CHINA,Export,904,False,0.0,
2023,8,CHINA,Export,904,False,0.0,
2023,8,CHINA,Export,906,False,0.0,
2023,8,CHINA,Export,907,False,0.0,
2023,8,CHINA,Export,908,False,0.0,
2023,8,CHINA,Export,909,False,0.0,
2023,8,CHINA,Export,909,False,0.0,
2023,8,CHINA,Export,910,False,0.0,
2023,8,CHINA,Export,910,False,0.0,
2023,8,CHINA,Export,1005,False,0.0,
2023,8,CHINA,Export,1006,False,0.0,
2023,8,CHINA,Export,1006,False,0.0,
2023,8,CHINA,Export,1008,False,0.0,
2023,8,CHINA,Export,1101,False,0.0,
2023,8,CHINA,Export,1102,False,0.0,
2023,8,CHINA,Export,1103,False,0.0,
2023,8,CHINA,Export,1106,False,0.0,
2023,8,CHINA,Export,1108,False,0.0,
2023,8,CHINA,Export,1108,False,0.0,
2023,8,CHINA,Export,1202,False,0.0,
2023,8,CHINA,Export,1203,False,0.0,
2023,8,CHINA,Export,1204,False,0.0,
2023,8,CHINA,Export,1206,False,0.0,
2023,8,CHINA,Export,1207,False,0.0,
2023,8,CHINA,Export,1207,False,0.0,
2023,8,CHINA,Export,1208,False,0.0,
2023,8,CHINA,Export,1209,False,0.0,
2023,8,CHINA,Export,1209,False,0.0,
2023,8,CHINA,Export,1211,False,0.0,
2023,8,CHINA,Export,1211,False,0.0,
2023,8,CHINA,Export,1301,False,0.0,
2023,8,CHINA,Export,1301,False,0.0,
2023,8,CHINA,Export,1302,False,0.0,
2023,8,CHINA,Export,1302,False,0.0,
2023,8,CHINA,Export,1404,False,0.0,
2023,8,CHINA,Export,1404,False,0.0,
2023,8,CHINA,Export,1508,False,0.0,
2023,8,CHINA,Export,1508,False,0.0,
2023,8,CHINA,Export,1512,False,0.0,
2023,8,CHINA,Export,1513,False,0.0,
2023,8,CHINA,Export,1514,False,0.0,
2023,8,CHINA,Export,1514,False,0.0,
2023,8,CHINA,Export,1515,False,0.0,
2023,8,CHINA,Export,1515,False,0.0,
2023,8,CHINA,Export,1516,False,0.0,
2023,8,CHINA,Export,1516,False,0.0,
2023,8,CHINA,Export,1518,False,0.0,
2023,8,CHINA,Export,1518,False,0.0,
2023,8,CHINA,Export,1604,False,0.0,
2023,8,CHINA,Export,1605,False,0.0,
2023,8,CHINA,Export,1605,False,0.0,
2023,8,CHINA,Export,1701,False,0.0,
2023,8,CHINA,Export,1701,False,0.0,
2023,8,CHINA,Export,1702,False,0.0,
2023,8,CHINA,Export,1704,False,0.0,
2023,8,CHINA,Export,1704,False,0.0,
2023,8,CHINA,Export,1806,False,0.0,
2023,8,CHINA,Export,1901,False,0.0,
2023,8,CHINA,Export,1902,False,0.0,
2023,8,CHINA,Export,1902,False,0.0,
2023,8,CHINA,Export,1903,False,0.0,
2023,8,CHINA,Export,1904,False,0.0,
2023,8,CHINA,Export,1904,False,0.0,
2023,8,CHINA,Export,1905,False,0.0,
2023,8,CHINA,Export,1905,False,0.0,
2023,8,CHINA,Export,2001,False,0.0,
2023,8,CHINA,Export,2001,False,0.0,
2023,8,CHINA,Export,2004,False,0.0,
2023,8,CHINA,Export,2005,False,0.0,
2023,8,CHINA,Export,2006,False,0.0,
2023,8,CHINA,Export,2007,False,0.0,
2023,8,CHINA,Export,2007,False,0.0,
2023,8,CHINA,Export,2008,False,0.0,
2023,8,CHINA,Export,2008,False,0.0,
2023,8,CHINA,Export,2009,False,0.0,
2023,8,CHINA,Export,2009,False,0.0,
2023,8,CHINA,Import,106,False,0.0,
2023,8,CHINA,Import,502,False,0.0,
2023,8,CHINA,Import,505,False,0.0,
2023,8,CHINA,Import,508,False,0.0,
2023,8,CHINA,Import,511,False,0.0,
2023,8,CHINA,Import,602,False,0.0,
2023,8,CHINA,Import,603,False,0.0,
2023,8,CHINA,Import,604,False,0.0,
2023,8,CHINA,Import,710,False,0.0,
2023,8,CHINA,Import,711,False,0.0,
2023,8,CHINA,Import,712,False,0.0,
2023,8,CHINA,Import,713,False,0.0,
2023,8,CHINA,Import,805,False,0.0,
2023,8,CHINA,Import,806,False,0.0,
2023,8,CHINA,Import,809,False,0.0,
2023,8,CHINA,Import,902,False,0.0,
2023,8,CHINA,Import,904,False,0.0,
2023,8,CHINA,Import,906,False,0.0,
2023,8,CHINA,Import,909,False,0.0,
2023,8,CHINA,Import,1108,False,0.0,
2023,8,CHINA,Import,1109,False,0.0,
2023,8,CHINA,Import,1206,False,0.0,
2023,8,CHINA,Import,1209,False,0.0,
2023,8,CHINA,Import,1211,False,0.0,
2023,8,CHINA,Import,1212,False,0.0,
2023,8,CHINA,Import,1302,False,0.0,
2023,8,CHINA,Import,1401,False,0.0,
2023,8,CHINA,Import,1404,False,0.0,
2023,8,CHINA,Import,1505,False,0.0,
2023,8,CHINA,Import,1515,False,0.0,
2023,8,CHINA,Import,1518,False,0.0,
2023,8,CHINA,Import,1521,False,0.0,
2023,8,CHINA,Import,1605,False,0.0,
2023,8,CHINA,Import,1702,False,0.0,
2023,8,CHINA,Import,1704,False,0.0,
2023,8,CHINA,Import,1806,False,0.0,
2023,8,CHINA,Import,1901,False,0.0,
2023,8,CHINA,Import,1902,False,0.0,
2023,8,CHINA,Import,1904,False,0.0,
2023,8,CHINA,Import,1905,False,0.0,
2023,8,CHINA,Import,2001,False,0.0,
2023,8,CHINA,Import,2003,False,0.0,
2023,8,CHINA,Import,2005,False,0.0,
2023,8,CHINA,Import,2006,False,0.0,
2023,8,CHINA,Import,2007,False,0.0,
2023,8,CHINA,Import,2008,False,0.0,
2023,8,GERMANY,Export,302,False,0.0,
2023,8,GERMANY,Export,303,False,0.0,
2023,8,GERMANY,Export,304,False,0.0,
2023,8,GERMANY,Export,306,False,0.0,
2023,8,GERMANY,Export,307,False,0.0,
2023,8,GERMANY,Export,507,False,0.0,
2023,8,GERMANY,Export,508,False,0.0,
2023,8,GERMANY,Export,602,False,0.0,
2023,8,GERMANY,Export,603,False,0.0,
2023,8,GERMANY,Export,604,False,0.0,
2023,8,GERMANY,Export,703,False,0.0,
2023,8,GERMANY,Export,709,False,0.0,
2023,8,GERMANY,Export,710,False,0.0,
2023,8,GERMANY,Export,711,False,0.0,
2023,8,GERMANY,Export,712,False,0.0,
2023,8,GERMANY,Export,713,False,0.0,
2023,8,GERMANY,Export,714,False,0.0,
2023,8,GERMANY,Export,801,False,0.0,
2023,8,GERMANY,Export,802,False,0.0,
2023,8,GERMANY,Export,803,False,0.0,
2023,8,GERMANY,Export,804,False,0.0,
2023,8,GERMANY,Export,805,False,0.0,
2023,8,GERMANY,Export,806,False,0.0,
2023,8,GERMANY,Export,807,False,0.0,
2023,8,GERMANY,Export,810,False,0.0,
2023,8,GERMANY,Export,811,False,0.0,
2023,8,GERMANY,Export,813,False,0.0,
2023,8,GERMANY,Export,901,False,0.0,
2023,8,GERMANY,Export,902,False,0.0,
2023,8,GERMANY,Export,904,False,0.0,
2023,8,GERMANY,Export,906,False,0.0,
2023,8,GERMANY,Export,907,False,0.0,
2023,8,GERMANY,Export,908,False,0.0,
2023,8,GERMANY,Export,909,False,0.0,
2023,8,GERMANY,Export,910,False,0.0,
2023,8,GERMANY,Export,1006,False,0.0,
2023,8,GERMANY,Export,1008,False,0.0,
2023,8,GERMANY,Export,1101,False,0.0,
2023,8,GERMANY,Export,1102,False,0.0,
2023,8,GERMANY,Export,1103,False,0.0,
2023,8,GERMANY,Export,1104,False,0.0,
2023,8,GERMANY,Export,1106,False,0.0,
2023,8,GERMANY,Export,1203,False,0.0,
2023,8,GERMANY,Export,1204,False,0.0,
2023,8,GERMANY,Export,1207,False,0.0,
