Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2021,1,UNITED STATES,Export,802,-0.03286201153037225,0.1140249554879514
2021,2,UNITED STATES,Export,802,0.03676265095616441,-0.0671259690598358
2021,3,UNITED STATES,Export,802,-0.014835376716773133,0.1580299161649768
2021,4,UNITED STATES,Export,802,-0.026411114463489406,-0.1354429897030871
2021,5,UNITED STATES,Export,802,0.027671876878131763,0.1063136372028043
2021,6,UNITED STATES,Export,802,0.006444692462057016,-0.2496075310371275
2021,7,UNITED STATES,Export,802,-0.1399588069179417,0.1614468229957677
2021,8,UNITED STATES,Export,802,0.01591959543176706,-0.003455940245398
2021,9,UNITED STATES,Export,802,0.0008842734793495945,-0.1936615768536286
2021,10,UNITED STATES,Export,802,0.06658804814405997,0.3106750011257553
2021,11,UNITED STATES,Export,802,0.04741405191278951,-0.0359440810210521
2021,12,UNITED STATES,Export,802,-0.013512750743755634,0.0165087421834976
2022,1,UNITED STATES,Export,802,0.0020325331132777045,0.0356905377531609
2022,2,UNITED STATES,Export,802,0.01194582850959619,-0.1095656197825278
2022,3,UNITED STATES,Export,802,0.11374098692641861,0.1590717971798581
2022,4,UNITED STATES,Export,802,0.02288402083262175,-0.0353230665388848
2022,5,UNITED STATES,Export,802,-0.005559443537614747,-0.0109419671395032
2022,6,UNITED STATES,Export,802,0.03504455883438629,-0.16078827138419
2022,7,UNITED STATES,Export,802,0.07984376044673593,0.6295372037848731
2022,8,UNITED STATES,Export,802,-0.0016902817395006242,-0.5001949635893865
2022,9,UNITED STATES,Export,802,0.027246870219232625,0.0121696379666766
2022,10,UNITED STATES,Export,802,0.06833793094387768,-0.0037457353479307
2022,11,UNITED STATES,Export,802,0.021232292836907276,-0.0878545981442118
2022,12,UNITED STATES,Export,802,0.024049791024478885,0.0702614486829864
2023,1,UNITED STATES,Export,802,-0.042030588806748745,0.1431457763539428
2023,2,UNITED STATES,Export,802,0.031715629251223953,-0.2386694141219029
2023,3,UNITED STATES,Export,802,-0.06972596882677969,0.1188398933191784
2023,4,UNITED STATES,Export,802,0.005435238822022163,-0.0202878196098015
2023,5,UNITED STATES,Export,802,-0.017637100936105838,-0.1064935473856396
2023,6,UNITED STATES,Export,802,0.009213395657561312,0.249235943994225
2023,7,UNITED STATES,Export,802,0.010637600714788106,-0.2853867509882082
2023,8,UNITED STATES,Export,802,0.025207655623994796,-0.428262398349884
2023,9,UNITED STATES,Export,802,0.018224568753937794,0.5448104227198314
2023,10,UNITED STATES,Export,802,-0.010708449533343016,0.0434166253227308
2023,11,UNITED STATES,Export,802,0.010775843786047146,0.025967019325376
2023,12,UNITED STATES,Export,802,0.02025041105368224,0.0545751190921543
2024,1,UNITED STATES,Export,802,0.06070897828396877,-0.0904979728631686
2024,2,UNITED STATES,Export,802,0.05332733808171079,-0.0114044169849932
2024,3,UNITED STATES,Export,802,0.029087596894270307,0.0424893319535391
2024,4,UNITED STATES,Export,802,0.05666593163975961,0.1216194721217623
2024,5,UNITED STATES,Export,802,0.06479950878977236,0.3115154554317934
2024,6,UNITED STATES,Export,802,0.02857782592298929,0.1955240233799813
2024,7,UNITED STATES,Export,802,-0.03574189151887675,0.0131892631051995
2024,8,UNITED STATES,Export,802,0.06252610852610027,-0.9388054851645136
2024,9,UNITED STATES,Export,802,-0.09226604592428568,0.1583478058959559
2024,10,UNITED STATES,Export,802,0.02456206013941993,-0.5630880136461717
2024,11,UNITED STATES,Export,802,0.09475698947949128,0.6597702288888008
2024,12,UNITED STATES,Export,802,-0.0459903640669561,0.1661199901479198
2025,1,UNITED STATES,Export,802,-0.03171075404791535,-0.278020161540044
2025,2,UNITED STATES,Export,802,0.016010318225992717,0.1121249157463684
2025,3,UNITED STATES,Export,802,-0.022613745502156706,0.2917468338126112
2025,4,UNITED STATES,Export,802,0.03096851211033387,-0.2223046250905103
2025,5,UNITED STATES,Export,802,-0.016435077973243853,-0.1254776578174258
2025,6,UNITED STATES,Export,802,0.016639732582094124,0.1996979327395291
2025,9,UNITED STATES,Export,802,0.0019940617818170327,-0.1721544394385104
2025,10,UNITED STATES,Export,802,-0.03142634650791242,0.0
2018,1,UNITED STATES,Export,803,-0.016801878826775016,-1.1709578757827013
2018,2,UNITED STATES,Export,803,0.9002356362283903,2.547483843635365
2018,3,UNITED STATES,Export,803,-0.08235358355156523,-0.6399679234583608
2018,4,UNITED STATES,Export,803,-0.1507985443256878,0.4625174436622384
2018,5,UNITED STATES,Export,803,0.02042829919161692,-0.0448753842693325
2018,6,UNITED STATES,Export,803,-0.04140321163699838,0.0511675398602216
2018,7,UNITED STATES,Export,803,0.026958788679673044,1.436747248701107
2018,8,UNITED STATES,Export,803,-0.03981353091998222,-0.1865477268799375
2018,9,UNITED STATES,Export,803,-0.10808763692678561,-1.0388335372422703
2019,1,UNITED STATES,Export,803,-0.04555460008179428,-0.25814204937663
2019,2,UNITED STATES,Export,803,-0.009671902919766258,0.4438428032070636
2019,3,UNITED STATES,Export,803,-0.03429147934421028,-0.3427165916880255
2019,4,UNITED STATES,Export,803,-0.011872328742547789,-0.3589000889854938
2019,5,UNITED STATES,Export,803,-0.26438823653912535,-1.7594793204207626
2019,6,UNITED STATES,Export,803,0.21395579833431597,3.1577510780100835
2019,7,UNITED STATES,Export,803,0.012488455249529663,-0.7012842489139265
2019,8,UNITED STATES,Export,803,0.0004826561558152468,-0.304704625836695
2019,9,UNITED STATES,Export,803,0.025631037162714233,1.0470549615389655
2019,10,UNITED STATES,Export,803,0.03821971602083108,-0.5231281202397929
2019,11,UNITED STATES,Export,803,-0.02940482861269692,-0.6707175315172864
2019,12,UNITED STATES,Export,803,0.0054844652349011515,0.2891069123983695
2020,2,UNITED STATES,Export,803,-0.04676535312232082,-1.061346681795531
2020,5,UNITED STATES,Export,803,0.05549282784026817,1.0553964083784315
2020,6,UNITED STATES,Export,803,0.13487791460196455,1.1017901732842346
2020,7,UNITED STATES,Export,803,-0.029129261620378603,-1.285497268151303
2020,8,UNITED STATES,Export,803,0.008676777697594047,1.1639393685762465
2020,9,UNITED STATES,Export,803,-0.02560934899926755,-0.8794897092395644
2020,11,UNITED STATES,Export,803,0.03917193615614418,0.3962857584818207
2021,1,UNITED STATES,Export,803,0.06923691948118336,-0.1911316724153924
2021,2,UNITED STATES,Export,803,-0.002430662854321733,-0.0566001184872132
2021,3,UNITED STATES,Export,803,0.03707913101901487,0.4223755802564808
2021,4,UNITED STATES,Export,803,-0.06683712839351558,-0.630745086299383
2021,5,UNITED STATES,Export,803,0.05443895718502939,1.0032333622294785
2021,6,UNITED STATES,Export,803,0.06264519463870401,0.6040023103716508
2021,8,UNITED STATES,Export,803,-0.07905351658629309,-1.5859245056082762
2021,9,UNITED STATES,Export,803,-0.6252841730345189,-1.651354045009054
2021,10,UNITED STATES,Export,803,0.18505667383062516,2.68110163445391
2021,11,UNITED STATES,Export,803,-0.07732770621867498,-1.284335973466724
2021,12,UNITED STATES,Export,803,-0.02339314030796162,0.2721541497400176
2022,1,UNITED STATES,Export,803,0.16731543495595125,-0.1180034699127593
2022,2,UNITED STATES,Export,803,0.09914801090649965,0.9392396648596998
2022,3,UNITED STATES,Export,803,0.056968965493670636,-0.0685151330500399
2022,4,UNITED STATES,Export,803,0.09696130815945697,0.3751411220380244
2022,5,UNITED STATES,Export,803,-0.05777795919023467,-0.2165651650698033
2022,6,UNITED STATES,Export,803,-0.015537041915639828,-0.033516650782908
2022,7,UNITED STATES,Export,803,-0.15092235005174787,-1.089309896005796
2022,8,UNITED STATES,Export,803,0.06427172261450997,1.0032476411495088
2022,11,UNITED STATES,Export,803,0.014242682457004028,-0.6265137910818256
2022,12,UNITED STATES,Export,803,-0.05554694757521998,-0.1453455134944971
2023,1,UNITED STATES,Export,803,0.3923457523096831,0.7504616371559256
2023,3,UNITED STATES,Export,803,-0.008486552469000543,-1.0372797786684425
2023,4,UNITED STATES,Export,803,0.047209358423973106,1.205957017546495
2023,5,UNITED STATES,Export,803,-0.008432208896745208,-0.9056179060190872
2023,6,UNITED STATES,Export,803,0.03618069049614467,0.2417709404475971
2023,7,UNITED STATES,Export,803,0.05540849865807596,1.4358096278115409
2023,8,UNITED STATES,Export,803,0.005913063223645381,-1.9808023569052704
2023,9,UNITED STATES,Export,803,-0.26843225890986955,0.6556455432212809
2023,10,UNITED STATES,Export,803,-0.06458856278731558,0.342108098943959
2023,11,UNITED STATES,Export,803,-0.0052454417994881675,-0.5012916532444417
2023,12,UNITED STATES,Export,803,-0.07094045125978772,-0.3426412876479281
2024,1,UNITED STATES,Export,803,0.06952845820952903,-0.6916631337874503
2024,2,UNITED STATES,Export,803,0.06436255915633526,1.0662947001260226
2024,3,UNITED STATES,Export,803,0.018152481785458675,0.1398507299804672
2024,4,UNITED STATES,Export,803,-0.0436322729207836,0.4177207642276749
2024,5,UNITED STATES,Export,803,0.01725929519407398,-0.2747087081923102
2024,6,UNITED STATES,Export,803,0.04088123000974819,0.2801508984949952
2024,8,UNITED STATES,Export,803,0.062319016710564896,-1.130317218517862
2024,9,UNITED STATES,Export,803,-0.11602337112526125,1.2060714409828577
2025,4,UNITED STATES,Export,803,0.029683729485534015,-0.0781801127430311
2025,5,UNITED STATES,Export,803,-0.05908291922984761,0.0595896884372316
2025,6,UNITED STATES,Export,803,-0.035135394462977504,-1.3157100792528984
2025,10,UNITED STATES,Export,803,0.02533998251057673,0.0
2018,1,UNITED STATES,Export,804,-0.016801878826775016,-0.1110262531935036
2018,2,UNITED STATES,Export,804,0.03689856396720656,-0.2578291093020998
2018,3,UNITED STATES,Export,804,0.003205570184806783,0.7567661614028379
2018,4,UNITED STATES,Export,804,-0.008366710995606845,0.2280990537925502
2018,5,UNITED STATES,Export,804,0.002213899801741086,0.193186280826191
2018,6,UNITED STATES,Export,804,-0.002947163235990912,0.3106578705263808
2018,7,UNITED STATES,Export,804,-0.009251415595988221,-0.7495770727461912
2018,8,UNITED STATES,Export,804,-0.009786156944696813,-0.3461632378073461
2018,9,UNITED STATES,Export,804,-0.003547540467259138,-0.0621148116774331
2018,10,UNITED STATES,Export,804,-0.003273158249363691,0.1360809566237315
2018,11,UNITED STATES,Export,804,-0.003464547571880472,-0.0866203264553316
2018,12,UNITED STATES,Export,804,0.007007263619315253,0.0909134946562419
2019,1,UNITED STATES,Export,804,0.008601449786346322,0.0366517443946026
2019,2,UNITED STATES,Export,804,-0.005098641790819145,-0.2268376818543517
2019,3,UNITED STATES,Export,804,0.012277734469670745,0.677481063815546
2019,4,UNITED STATES,Export,804,-0.008104802864590853,0.3616624854497715
2019,5,UNITED STATES,Export,804,-0.00012370004742263483,-0.206974892857937
2019,6,UNITED STATES,Export,804,-0.01434264693742564,-0.3229727833539973
2019,7,UNITED STATES,Export,804,-0.009722112500397733,-0.3834668607130451
2019,8,UNITED STATES,Export,804,-0.00441502820013012,-0.0488228017777508
2019,9,UNITED STATES,Export,804,0.004544620172955036,-0.0739498152089844
2019,10,UNITED STATES,Export,804,0.007112116037234763,0.0419136493707262
2019,11,UNITED STATES,Export,804,0.0034127624162371014,0.0854177511543517
2019,12,UNITED STATES,Export,804,0.004978924334072046,-0.0651018159939847
2020,1,UNITED STATES,Export,804,0.016436186257612787,0.4192394305729938
2020,2,UNITED STATES,Export,804,-0.014773434749523503,-0.4027328659712914
2020,3,UNITED STATES,Export,804,0.025926950728380853,0.0640694479748797
2020,4,UNITED STATES,Export,804,-0.046572708052353466,0.0108177955995359
2020,5,UNITED STATES,Export,804,0.007585765188337653,0.110159110545724
2020,6,UNITED STATES,Export,804,0.007702264098852953,-0.2542341383842407
2020,7,UNITED STATES,Export,804,0.009992744059418818,-0.0509855547328677
2020,8,UNITED STATES,Export,804,0.002803878593064345,0.0861776962410524
2020,9,UNITED STATES,Export,804,-0.0031716880118198847,-0.0077931673200702
2020,10,UNITED STATES,Export,804,-0.011154736117162065,-0.0533167521919015
2020,11,UNITED STATES,Export,804,-0.017894459673251296,0.1126854605849974
2020,12,UNITED STATES,Export,804,-0.002712991217458167,-0.1187050423433836
2021,1,UNITED STATES,Export,804,0.012235476463944461,0.2906963927447037
2021,2,UNITED STATES,Export,804,-0.018984450999908538,-0.1713213336258358
2021,3,UNITED STATES,Export,804,0.0023012575467652504,-0.0571978141669766
2021,4,UNITED STATES,Export,804,0.010208584295673288,0.7131583801793339
2021,5,UNITED STATES,Export,804,-0.018062507297909515,-0.4085982699402012
2021,6,UNITED STATES,Export,804,0.012850240200669523,0.3868124469624442
2021,7,UNITED STATES,Export,804,-0.04788024932738714,-0.2915973648710908
2021,8,UNITED STATES,Export,804,0.010455778346875303,-0.1168918494286102
2021,9,UNITED STATES,Export,804,0.01561977179619834,0.0300101488964012
2021,10,UNITED STATES,Export,804,0.01581411172155855,-0.2098761447490143
2021,11,UNITED STATES,Export,804,0.00013253017372816668,0.2604430342895972
2021,12,UNITED STATES,Export,804,0.0036769558051725857,-0.2896564067554985
2022,1,UNITED STATES,Export,804,0.0006908419757646337,0.1289921201911033
2022,2,UNITED STATES,Export,804,0.0013686734427932824,-0.0087235214449912
2022,3,UNITED STATES,Export,804,-0.0028672317626886796,0.2028454742002325
2022,4,UNITED STATES,Export,804,0.008590390978949449,0.4515948798356656
2022,5,UNITED STATES,Export,804,-0.0069856360743689744,-0.2513144282809062
2022,6,UNITED STATES,Export,804,-0.006918553676018286,-0.0240975515790605
2022,7,UNITED STATES,Export,804,-0.00462277046920892,-0.1516880342351085
2022,8,UNITED STATES,Export,804,-0.019191207154373866,-0.0798876087976923
2022,9,UNITED STATES,Export,804,-0.009592624570187662,-0.0070814661127839
2022,10,UNITED STATES,Export,804,-0.007405493395558273,-0.2149286551953182
2022,11,UNITED STATES,Export,804,9.612741629955822e-05,0.132429464138366
2022,12,UNITED STATES,Export,804,0.009833262156026607,-0.0376343205410253
2023,1,UNITED STATES,Export,804,-0.010210424341899662,0.119117767478142
2023,2,UNITED STATES,Export,804,0.009470140767582614,-0.0293911333719256
2023,3,UNITED STATES,Export,804,-0.0017492075796910075,0.8079605223577039
2023,4,UNITED STATES,Export,804,0.001774327090695117,0.0062783603511246
2023,5,UNITED STATES,Export,804,-0.009390374804787488,-0.0149465650306391
2023,6,UNITED STATES,Export,804,-0.016932061915443577,-0.4983546905118747
2023,7,UNITED STATES,Export,804,-0.006878834312376821,0.0275036434855649
2023,8,UNITED STATES,Export,804,-0.0018118885330656682,-0.3927356213572769
2023,9,UNITED STATES,Export,804,-0.0020130078932325303,-0.004474280394921
2023,10,UNITED STATES,Export,804,0.015640861650475922,0.0848603357113155
2023,11,UNITED STATES,Export,804,0.005601535932261291,-0.1812922206248403
2023,12,UNITED STATES,Export,804,0.0003875567715718966,0.226102133353955
2024,1,UNITED STATES,Export,804,0.006074385815188083,-0.043266305527838
2024,2,UNITED STATES,Export,804,0.010478543937485884,0.23774086047681
2024,3,UNITED STATES,Export,804,0.00643211290845185,0.4865362537375599
2024,4,UNITED STATES,Export,804,-0.002856368314781296,0.180534097627044
2024,5,UNITED STATES,Export,804,-0.00805174929466492,-0.00898553741877
2024,6,UNITED STATES,Export,804,-0.016865749812294537,-0.5483964253325834
2024,7,UNITED STATES,Export,804,-0.01674789897138783,-0.0464681255381062
2024,8,UNITED STATES,Export,804,-0.0037046309268076697,-0.1420476576560148
2024,9,UNITED STATES,Export,804,0.008282384979975974,-0.1009841410580273
2024,10,UNITED STATES,Export,804,0.012829058873442586,-0.0924515814769936
2024,11,UNITED STATES,Export,804,0.00024464523428391485,0.0
2024,12,UNITED STATES,Export,804,0.013205328709278067,0.0748299801271741
2025,1,UNITED STATES,Export,804,0.010115108540465436,-0.0925485644778419
2025,2,UNITED STATES,Export,804,0.0025337208950391306,-0.2637737079707247
2025,3,UNITED STATES,Export,804,0.018824205266606154,0.9123336888363136
2025,4,UNITED STATES,Export,804,-0.0038829815990750792,-0.0667499705375968
2025,5,UNITED STATES,Export,804,0.0032036480781387536,-0.1698653979088414
2025,6,UNITED STATES,Export,804,-0.009597145431736015,-0.5568388792669358
2025,9,UNITED STATES,Export,804,-0.006443583865168252,-0.1867144097946899
2025,10,UNITED STATES,Export,804,-0.019025351052083018,0.0
2018,1,UNITED STATES,Export,805,-0.016801878826775016,-3.831090366999956
2018,2,UNITED STATES,Export,805,0.6077213160310015,1.1631508098056809
2018,3,UNITED STATES,Export,805,-0.22226152919609538,0.811576002483525
2018,5,UNITED STATES,Export,805,-0.06753943104332279,-2.015064428015781
2018,6,UNITED STATES,Export,805,0.1680337176127703,1.4125802233908156
2018,9,UNITED STATES,Export,805,-0.05769092539681457,-0.7445646137348193
2019,1,UNITED STATES,Export,805,0.029845543996005364,0.5448761401373148
2019,2,UNITED STATES,Export,805,0.13186584521407071,-0.2063664310479576
2019,3,UNITED STATES,Export,805,0.014941617292550113,0.1565498223379577
2019,4,UNITED STATES,Export,805,0.018322148816895475,1.134412234839066
2019,5,UNITED STATES,Export,805,-0.07977743881114732,-1.499827496626945
2019,6,UNITED STATES,Export,805,0.1098597545342381,0.1162066089672165
2019,7,UNITED STATES,Export,805,0.0038859453564657914,0.593165914021855
2019,9,UNITED STATES,Export,805,0.010563781895582143,-0.0769181236021633
2019,12,UNITED STATES,Export,805,0.012157322630340429,0.618437369435703
2020,5,UNITED STATES,Export,805,-0.050700848557908684,-1.218700147892998
2020,6,UNITED STATES,Export,805,-0.12164000885619863,-1.503813440063642
2020,8,UNITED STATES,Export,805,0.05871315754349586,1.439486089869734
2020,9,UNITED STATES,Export,805,0.011881373036863223,-0.0011267606825906
2020,11,UNITED STATES,Export,805,0.025804755749941583,-0.3232566786196182
2020,12,UNITED STATES,Export,805,-0.06669212261671444,1.775928694451029
2021,2,UNITED STATES,Export,805,-0.006388192655319348,-2.4690758750109745
2021,3,UNITED STATES,Export,805,0.022189074928658434,1.656594938388867
2021,4,UNITED STATES,Export,805,0.03358843405360562,0.6935928464664525
2021,5,UNITED STATES,Export,805,0.009038344596123151,0.0020771520821445
2021,7,UNITED STATES,Export,805,-0.019776314025000453,-0.4341061457641108
2021,9,UNITED STATES,Export,805,-0.009637950046264637,-1.437696031137481
2021,10,UNITED STATES,Export,805,0.0962332888974137,1.3712491853110134
2021,11,UNITED STATES,Export,805,0.012835872687633119,-0.6970668328100416
2021,12,UNITED STATES,Export,805,0.020799606173922756,1.4858575450302796
2022,1,UNITED STATES,Export,805,0.07050413089253381,-0.2564380750431791
2022,2,UNITED STATES,Export,805,-0.05535609415606718,-0.0248577374933768
2022,3,UNITED STATES,Export,805,0.13214460306845274,-0.0997504027670594
2022,6,UNITED STATES,Export,805,0.04353624761128022,0.2759448965072556
2022,7,UNITED STATES,Export,805,-0.0034980154116143383,-0.5169739028460745
2022,11,UNITED STATES,Export,805,0.02972148751572898,0.5300924628318232
2022,12,UNITED STATES,Export,805,0.020370045777119816,-0.3865226342590397
2023,1,UNITED STATES,Export,805,0.024040055797734137,-1.8650127993833787
2023,2,UNITED STATES,Export,805,-0.01786437661760869,1.9396072587251976
2023,3,UNITED STATES,Export,805,0.03065330782614647,0.3634406900975234
2023,4,UNITED STATES,Export,805,0.01662086329216143,-1.0286943477349857
2023,5,UNITED STATES,Export,805,0.034898510347443366,0.6374155040143776
2023,6,UNITED STATES,Export,805,0.024746455306184165,-0.1761473289966212
2023,7,UNITED STATES,Export,805,-0.013070649688150516,0.9005378406736955
2023,8,UNITED STATES,Export,805,0.02536885452670228,-0.8080325033802574
2023,9,UNITED STATES,Export,805,0.027045162510211652,-0.3019198551145532
2023,10,UNITED STATES,Export,805,0.043382696100615646,0.3843635243256277
2023,11,UNITED STATES,Export,805,0.029086694410151086,0.1179733414784128
2023,12,UNITED STATES,Export,805,-0.021172532357118953,-0.1229531748999404
2024,1,UNITED STATES,Export,805,0.03964880392726881,-0.1638666317684064
2024,2,UNITED STATES,Export,805,-0.020725285008423838,-0.0874723891961776
2024,3,UNITED STATES,Export,805,0.08895313073618419,0.1115168254401041
2024,4,UNITED STATES,Export,805,-0.03983576816688288,0.7440939488679411
2024,6,UNITED STATES,Export,805,-0.004198377973208883,-0.6444914159606371
2024,7,UNITED STATES,Export,805,0.02476457871190383,0.8192586403228106
2024,9,UNITED STATES,Export,805,0.01174330349978387,-0.7147049016349243
2024,10,UNITED STATES,Export,805,-0.004492239237606498,-0.5251870682692219
2025,1,UNITED STATES,Export,805,0.03866075010289087,0.339469922474129
2025,4,UNITED STATES,Export,805,0.0033708597155487604,-0.5397464695191407
2025,6,UNITED STATES,Export,805,-0.11764333564689612,0.0
2018,1,UNITED STATES,Export,806,-0.016801878826775016,0.2670828840951712
2018,2,UNITED STATES,Export,806,0.0035764494789699854,0.0818440871995658
2018,3,UNITED STATES,Export,806,0.008433133278868413,0.0969587129834738
2018,4,UNITED STATES,Export,806,-0.08645881832142824,-0.0757691968961543
2018,5,UNITED STATES,Export,806,-0.036032937271979676,-0.2686741084066044
2018,6,UNITED STATES,Export,806,-0.08094288252389971,-0.7759831861390943
2018,7,UNITED STATES,Export,806,0.033560579814155694,-0.1234810567710211
2018,8,UNITED STATES,Export,806,-0.11280070441513393,-0.176396288774578
2018,10,UNITED STATES,Export,806,0.4231902844815252,1.1696480617848612
2018,12,UNITED STATES,Export,806,-0.059341034054355445,-0.0622131845015725
2019,1,UNITED STATES,Export,806,0.00514647313256294,0.0685423195532201
2019,2,UNITED STATES,Export,806,0.03525115804306052,0.3586078800813604
2019,3,UNITED STATES,Export,806,0.003533938537877501,-0.0974576499987464
2019,4,UNITED STATES,Export,806,-0.052209635923645116,-0.0683683268637571
2019,5,UNITED STATES,Export,806,-0.058114901689676327,-0.7436557818955617
2019,6,UNITED STATES,Export,806,0.042136840953237976,0.8029124284080629
2019,7,UNITED STATES,Export,806,0.0167094536459074,-0.1873028871441587
2019,8,UNITED STATES,Export,806,-0.01841541527018082,-0.1274392051665868
2019,9,UNITED STATES,Export,806,-0.00048469278306107014,-0.0249389483472521
2019,10,UNITED STATES,Export,806,-0.012834858725934819,-0.0897699994287093
2019,11,UNITED STATES,Export,806,-0.0035791395626807118,0.570391984991955
2019,12,UNITED STATES,Export,806,-0.03234141917805904,-0.7573450442253071
2020,1,UNITED STATES,Export,806,0.027984318941890324,0.9193740752074744
2020,2,UNITED STATES,Export,806,-0.03463434674454562,-0.6319190948425103
2020,3,UNITED STATES,Export,806,-0.005130743027311368,1.5839512076657278
2020,5,UNITED STATES,Export,806,-0.0032397665511842253,-1.7742536527906954
2020,6,UNITED STATES,Export,806,0.045464311470236766,0.2549403253962088
2020,7,UNITED STATES,Export,806,-0.01745769084556813,-0.4078097750674185
2020,8,UNITED STATES,Export,806,0.02025489036631095,0.8053663242682794
2020,9,UNITED STATES,Export,806,0.011732123035824975,-0.4560809721886747
2020,10,UNITED STATES,Export,806,0.027191754231883768,0.2587111335021289
2020,11,UNITED STATES,Export,806,0.025723832820190605,-0.0225599980245681
2020,12,UNITED STATES,Export,806,-0.017011166386799264,-2.0433795209832226
2021,1,UNITED STATES,Export,806,0.015710316204141882,1.9326570621840111
2021,2,UNITED STATES,Export,806,-0.0009312701185073234,-0.9057924676816974
2021,3,UNITED STATES,Export,806,0.0285331756107814,0.9492394487945648
2021,4,UNITED STATES,Export,806,-0.027999847272976754,-0.1574290060442545
2021,5,UNITED STATES,Export,806,0.03796081244611563,-0.0503423612862308
2021,6,UNITED STATES,Export,806,0.0035871985914755636,-0.1677370427518188
2021,7,UNITED STATES,Export,806,0.03820174812335205,0.2027878985214539
2021,8,UNITED STATES,Export,806,0.016353962773122087,0.2979957998553349
2021,9,UNITED STATES,Export,806,0.04308548582455712,-0.8488128846648695
2021,10,UNITED STATES,Export,806,0.0912367270050115,1.1000525507828711
2021,11,UNITED STATES,Export,806,0.013282635460100108,-0.6254897548782418
2021,12,UNITED STATES,Export,806,0.04324926165220052,0.3595078070230363
2022,1,UNITED STATES,Export,806,0.031269893719342516,1.1535237025721992
2022,2,UNITED STATES,Export,806,-0.013427975138987325,-1.382531118143081
2022,3,UNITED STATES,Export,806,0.03950923896994728,0.0019298815896498
2022,4,UNITED STATES,Export,806,0.31613567697100253,0.0657026889894921
2022,5,UNITED STATES,Export,806,0.08895199900940148,1.1757342936063029
2022,6,UNITED STATES,Export,806,0.010295071711618526,-1.363648188605477
2022,7,UNITED STATES,Export,806,-0.021803924124675227,-0.0033947656268599
2022,8,UNITED STATES,Export,806,0.24068899687700357,0.6000449088719279
2022,9,UNITED STATES,Export,806,0.038975300605181354,-0.3790898082791741
2022,10,UNITED STATES,Export,806,0.03714526695894661,0.0192870009419788
2022,11,UNITED STATES,Export,806,0.0185447783399131,-0.1133516082058339
2022,12,UNITED STATES,Export,806,0.07135225028359467,1.298582540487334
2023,1,UNITED STATES,Export,806,0.0324882902066398,-0.4437030041392132
2023,2,UNITED STATES,Export,806,-0.15440334181711532,-1.1145730017278743
2023,3,UNITED STATES,Export,806,0.020400369298619287,0.2500190913122209
2023,4,UNITED STATES,Export,806,0.006808889833061917,1.3471384546806076
2023,5,UNITED STATES,Export,806,0.01146915535753527,0.0395338864108448
2023,6,UNITED STATES,Export,806,0.016682803512620088,-1.6571489203988723
2023,7,UNITED STATES,Export,806,0.008345219404303435,0.4359507403097996
2023,8,UNITED STATES,Export,806,0.529357322697209,-0.4047330436538012
2023,9,UNITED STATES,Export,806,0.027788608124436346,1.1490041523738912
2023,10,UNITED STATES,Export,806,-0.02440180933158869,-0.6185050502205921
2023,11,UNITED STATES,Export,806,0.01013694952975379,-0.4954456346046526
2023,12,UNITED STATES,Export,806,0.037786425223757455,0.949336945232612
2024,1,UNITED STATES,Export,806,0.026236154268284056,-1.408273267838666
2024,2,UNITED STATES,Export,806,0.046496784439744324,-0.0126583968719233
2024,3,UNITED STATES,Export,806,0.020880178580897243,-0.3728807717751597
2024,4,UNITED STATES,Export,806,-0.05820444885293618,1.4053774529993042
2024,5,UNITED STATES,Export,806,0.06117644158798105,0.6134635494964261
2024,6,UNITED STATES,Export,806,0.3124093490911157,-0.8526891516165777
2024,7,UNITED STATES,Export,806,0.02974178764045219,-0.2395568080076395
2024,8,UNITED STATES,Export,806,0.047246275643730476,0.4751465933669487
2024,9,UNITED STATES,Export,806,0.022450251760012564,-0.2691866952185588
2024,10,UNITED STATES,Export,806,0.03354012865850381,-0.2064481794080914
2024,11,UNITED STATES,Export,806,0.02405680043987324,-0.2301890698138182
2024,12,UNITED STATES,Export,806,0.03226298785168298,0.396923764696621
2025,1,UNITED STATES,Export,806,-0.0003567578277586164,-0.4815625288860348
2025,2,UNITED STATES,Export,806,0.042104606609497434,-0.2358536251984248
2025,3,UNITED STATES,Export,806,-0.11263239640051047,-0.0450487602679772
2025,4,UNITED STATES,Export,806,-0.07486468313544922,0.813830550067069
2025,5,UNITED STATES,Export,806,0.2437675759709702,-0.1131794720141778
2025,6,UNITED STATES,Export,806,0.04110795977141707,1.052183011751141
2025,9,UNITED STATES,Export,806,0.04124402661175566,-0.6647630612425103
2025,10,UNITED STATES,Export,806,-0.03313370703831264,0.0
2018,1,UNITED STATES,Export,807,-0.016801878826775016,-2.0622749459262524
2018,2,UNITED STATES,Export,807,0.7561052890230261,2.271987805284508
2018,4,UNITED STATES,Export,807,-0.02366438771478348,0.3750098550760706
2018,7,UNITED STATES,Export,807,-0.003771838002187106,-0.2226691304940519
2018,8,UNITED STATES,Export,807,0.01474490265259815,-0.1560299148395306
2018,10,UNITED STATES,Export,807,0.1630060542972009,0.3710775413086429
2018,12,UNITED STATES,Export,807,-0.028233452449448578,-0.5756829716239416
2019,1,UNITED STATES,Export,807,-0.056392774626733866,-2.619410332231462
2019,2,UNITED STATES,Export,807,0.11608959840611253,2.995343092774609
2019,4,UNITED STATES,Export,807,-0.010430583916140237,-0.6598426670735044
