Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2024,2,RUSSIA,Export,1008,0.00613965840823613,0.00613965840823613,-0.3070856662903614,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1008,0.012034394726947551,0.012034394726947551,0.0119851621910301,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1008,0.01782680193573387,0.01782680193573387,-0.0822168241307495,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1008,-0.0061746537125085075,-0.0061746537125085075,0.0128515825035803,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1008,-0.005063675371283558,-0.005063675371283558,0.035283942367967,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1008,-0.00687310361576626,-0.00687310361576626,-0.3269644207864433,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1008,-0.009128239085291262,-0.009128239085291262,0.3794896217049038,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1008,0.0829629140694836,0.0829629140694836,-0.0990452165533533,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1008,-0.03809556353584304,-0.03809556353584304,-0.2093170611359665,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1008,-0.03397210289017887,-0.03397210289017887,0.043802622658393,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1008,0.004239552949072687,0.004239552949072687,-0.1256712085053897,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1101,-0.10327426801449717,-0.10327426801449717,-0.0593254660848148,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1101,0.009061535048823571,0.009061535048823571,0.0,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1106,-0.013082006852819449,-0.013082006852819449,1.67389010387852,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1106,0.050531595052592325,0.050531595052592325,-1.710462393501864,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1106,0.036522492776652656,0.036522492776652656,0.146342955758723,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1106,-0.011030642340726168,-0.011030642340726168,1.4086296937646912,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1106,-0.03114702567345573,-0.03114702567345573,-1.357955402801425,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1106,0.017856234688831036,0.017856234688831036,2.1443476423106103,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1108,-0.018429607701957323,-0.018429607701957323,-0.3441119646380269,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1108,-0.010444635887440724,-0.010444635887440724,0.413340796484733,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1108,-0.0032445113841574834,-0.0032445113841574834,0.3438766307954229,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1108,-0.02418602103526601,-0.02418602103526601,-0.9387902008118694,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1108,-0.040284738763124904,-0.040284738763124904,-0.0891912143650505,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1108,-0.01645853964108793,-0.01645853964108793,1.091494820899246,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1108,-0.010881680468647265,-0.010881680468647265,-1.10633433476202,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1108,-0.016284590041065153,-0.016284590041065153,3.5622063123276044,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1108,-0.03729992284512075,-0.03729992284512075,-3.464181608159991,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1108,-0.004112601350101227,-0.004112601350101227,0.8062337969837212,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1108,-0.10183946339641611,-0.10183946339641611,-0.9226999290540572,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1202,-0.00614518074546358,-0.00614518074546358,0.0090566656777971,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1202,-0.005307265642143621,-0.005307265642143621,-0.0266479414828915,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1202,-0.003123041714226115,-0.003123041714226115,0.0030816665374081,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1202,-0.00818982826154756,-0.00818982826154756,0.00307219903697,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1202,-0.003897680578031731,-0.003897680578031731,0.0038270234233015,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1202,-0.004970949552241609,-0.004970949552241609,0.0091255386124254,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1202,-0.004541654123151013,-0.004541654123151013,0.0075415138727863,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1202,0.004999789138130215,0.004999789138130215,-0.0627869880987648,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1202,-0.004753820225604255,-0.004753820225604255,-0.0669948688242783,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1202,-0.003913082429684151,-0.003913082429684151,-0.0242436116099927,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1202,-0.00293290875525156,-0.00293290875525156,-0.0194696415501504,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1202,-0.005048277369479333,-0.005048277369479333,-0.0317775263123336,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1206,0.04647529480099624,0.04647529480099624,0.0,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1207,-0.009520808619323053,-0.009520808619323053,0.0056119292545699,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1207,-0.005812699231962681,-0.005812699231962681,-0.0368301161716543,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1207,-0.004525199581303954,-0.004525199581303954,-0.0094234486884424,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1207,-0.00840736012821121,-0.00840736012821121,-0.0400145358116952,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1207,-0.005964944497860249,-0.005964944497860249,-0.0569652064588255,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1207,-0.010012070912100194,-0.010012070912100194,0.0337028235351226,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1207,-0.005075094441595073,-0.005075094441595073,0.0952228473733711,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1207,-0.001586817141790477,-0.001586817141790477,-0.1269405585940736,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1207,-0.006550517964332204,-0.006550517964332204,0.9096250354034052,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1207,-0.005545466014172157,-0.005545466014172157,-0.9246103308058,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1207,-0.009533327847165282,-0.009533327847165282,-0.0374306705389173,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1207,0.008449399577046235,0.008449399577046235,0.0,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1208,-0.11300733669396557,-0.11300733669396557,0.7127282257590517,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1209,0.0016197315357032512,0.0016197315357032512,-0.3827555065918177,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1209,0.023677127568684824,0.023677127568684824,-2.5418741963201685,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1209,0.003540300510745395,0.003540300510745395,5.047528303658016,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1209,0.07821620415916683,0.07821620415916683,-1.0551148605140677,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1209,0.23639244222260453,0.23639244222260453,0.7277314653554687,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1209,0.26324534241462194,0.26324534241462194,-0.6721773672394402,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1209,0.25074988764780437,0.25074988764780437,-0.5480807827570173,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1210,0.054476014864106796,0.054476014864106796,0.0,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1211,-0.00665933176967144,-0.00665933176967144,-0.7632036883835801,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1211,-0.0003070150073910812,-0.0003070150073910812,0.3406044739061233,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1211,-0.0003952673923145528,-0.0003952673923145528,-0.2607071890496832,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1211,0.0006637302177780328,0.0006637302177780328,0.1460568478326378,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1211,0.0057964277256305295,0.0057964277256305295,0.0046807173388917,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1211,-0.0017184454777082177,-0.0017184454777082177,-0.1224428081744049,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1211,-0.003747651757121555,-0.003747651757121555,-0.1100841900056026,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1211,0.0012535851769386768,0.0012535851769386768,-0.1475786083500817,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1211,-0.006517260113905908,-0.006517260113905908,-0.0665568166890702,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1211,0.0010453209729116848,0.0010453209729116848,0.0692361508945494,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1211,-0.008019769991863332,-0.008019769991863332,-0.1137471625425962,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1211,0.00036115633180962606,0.00036115633180962606,-0.0894673749494998,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1212,-0.020208436992307444,-0.020208436992307444,-0.0010576415581355,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1212,-0.006398871551956877,-0.006398871551956877,0.003169574761279,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1212,-0.0003492868455622385,-0.0003492868455622385,-0.0052882196215643,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1212,-0.005288066560481957,-0.005288066560481957,3.093882338783584,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1212,0.0023903553020489057,0.0023903553020489057,-0.2980375161940407,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1212,-0.030127409686639274,-0.030127409686639274,-1.6512911103952568,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1212,-0.1483851560688408,-0.1483851560688408,-1.0641032240640944,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1212,0.03784302794424646,0.03784302794424646,0.0077973104600317,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1301,-0.14212666842383648,-0.14212666842383648,-0.1286016033341726,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1301,-0.007422853034626257,-0.007422853034626257,0.1003157904441268,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1301,-0.0011096983627933697,-0.0011096983627933697,-0.0702744805744852,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1301,-0.0040364190606394885,-0.0040364190606394885,-0.0291268150642537,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1301,-0.0010368338160344995,-0.0010368338160344995,-0.0234289384805379,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1301,0.0009424195150897684,0.0009424195150897684,-0.0037500043945404,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1301,-0.0030462151959215313,-0.0030462151959215313,0.1676559939374992,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1301,-0.0054672763410589615,-0.0054672763410589615,1.8486653482174653,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1301,-0.005712974922380035,-0.005712974922380035,-1.5771982241658338,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1301,-0.008351595115127137,-0.008351595115127137,-0.3748585855414547,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1301,-0.004926510519657271,-0.004926510519657271,0.0617638296724436,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1301,-0.0048086653246638715,-0.0048086653246638715,1.7224313812768643,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1302,-0.004639428172243739,-0.004639428172243739,-0.0101295182388556,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1302,-0.007365396152061332,-0.007365396152061332,0.0306345314810741,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1302,-0.0027564415848520684,-0.0027564415848520684,-0.062237276354543,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1302,-0.0041847188877327385,-0.0041847188877327385,0.0,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1302,-0.003241070892914746,-0.003241070892914746,0.0069808311413401,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1302,-0.0001490849622587935,-0.0001490849622587935,0.0263173083173733,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1302,-0.0041243012901031025,-0.0041243012901031025,-0.0426823725486071,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1302,0.005951947623448981,0.005951947623448981,0.014043530977313,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1302,-0.00481612516831118,-0.00481612516831118,0.0597697601664672,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1302,0.0006620562884032964,0.0006620562884032964,-0.1079790355597626,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1302,-0.0022921407867079416,-0.0022921407867079416,0.0264756739840279,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1302,-0.0027371362549671006,-0.0027371362549671006,-0.0295291114709181,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1404,-0.03426428488902429,-0.03426428488902429,0.1673699065090274,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1404,0.06941779544953557,0.06941779544953557,-0.6407941188565595,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1404,-0.030501346535977025,-0.030501346535977025,2.586652033588687,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1404,-0.010516168772279198,-0.010516168772279198,-2.217940178725701,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1404,-0.007366074742407769,-0.007366074742407769,0.4603277387721179,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1404,0.010634572044791896,0.010634572044791896,-0.1215953820189007,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1404,-0.004636984800019526,-0.004636984800019526,-0.9239305819012334,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1404,0.038080403525776664,0.038080403525776664,0.103074406007307,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1505,-0.0008017358569086565,-0.0008017358569086565,0.0757447219543427,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1505,-0.011973240298526325,-0.011973240298526325,-0.2144292444055552,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1505,-0.01757062922126699,-0.01757062922126699,-0.0379405737396715,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1505,0.03661989310650197,0.03661989310650197,0.0454842210170942,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1505,-0.00938902725535028,-0.00938902725535028,0.1124280136583898,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1505,-0.001985720767599171,-0.001985720767599171,0.3001615948004048,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1507,0.046067101147587754,0.046067101147587754,-0.227471865560214,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1507,0.02497948000933496,0.02497948000933496,0.0,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1508,-0.00030068623913364484,-0.00030068623913364484,-1.391040542845868,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1509,-0.08774024578625897,-0.08774024578625897,-3.553442787213162,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1509,0.2022898733615842,0.2022898733615842,3.2787549770665985,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1509,0.015566421699203534,0.015566421699203534,-2.4515213819872126,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1509,0.02227492605691234,0.02227492605691234,-0.5169192443399173,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1509,-0.04077622755193733,-0.04077622755193733,0.3853067061088239,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1509,0.005794779222479457,0.005794779222479457,-0.5995967798032589,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1511,0.012940112064107678,0.012940112064107678,0.5995596540670668,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1513,-0.1335234818109738,-0.1335234818109738,-0.0291687345906569,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1513,-0.02908180814465791,-0.02908180814465791,-0.0837493574032487,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1513,-0.04691639839421646,-0.04691639839421646,-0.0183018383347204,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1513,0.019761922862070968,0.019761922862070968,-0.0344040281775319,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1513,-0.08089217505395868,-0.08089217505395868,0.3118228956540389,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1513,-0.0011256055896314962,-0.0011256055896314962,-0.3407787563841757,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1513,0.0010456240269788308,0.0010456240269788308,0.0208455161926831,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1514,0.045904894669013624,0.045904894669013624,-3.031442852338503,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1514,0.042278785292320396,0.042278785292320396,0.1361477275125949,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1514,0.09189213506321525,0.09189213506321525,0.0,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1515,-0.007237190877953364,-0.007237190877953364,-0.3068243673566749,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1515,-0.0050021501540699264,-0.0050021501540699264,0.3600607268983007,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1515,-0.0028781059145341855,-0.0028781059145341855,-0.0698879931340678,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1515,-0.008297354393460181,-0.008297354393460181,-0.2348725152366033,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1515,-0.005630873902418162,-0.005630873902418162,0.1303408433891777,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1515,-0.008844763760897443,-0.008844763760897443,0.1723298000620341,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1515,-0.005626872584496269,-0.005626872584496269,-0.0756648104764912,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1515,-0.0037926976539367015,-0.0037926976539367015,-0.262063444731448,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1515,-0.006476482034615796,-0.006476482034615796,0.3810575640379781,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1515,-0.004056900521566403,-0.004056900521566403,0.2780363696522046,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1515,-0.00575849108436016,-0.00575849108436016,-0.3564943570307923,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1515,-0.003270815032187986,-0.003270815032187986,0.5863410556875924,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1516,-0.0023651250672556625,-0.0023651250672556625,-1.534161149573756,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1516,-0.10850283893068195,-0.10850283893068195,0.0654945090031499,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1516,-0.04394100474641521,-0.04394100474641521,-0.0911292957298769,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1516,-0.01393243340732169,-0.01393243340732169,-0.080445365218739,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1516,-0.003863839282970137,-0.003863839282970137,0.208375350418859,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1516,0.0711298990002258,0.0711298990002258,-0.06135549457745,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1516,-0.06956896543458449,-0.06956896543458449,1.7215552105548064,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1516,0.03891656336685833,0.03891656336685833,-1.7929723256532644,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1516,-0.09801033843167725,-0.09801033843167725,0.093211774925878,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1516,-0.1202977235732283,-0.1202977235732283,-0.0027677847727261,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1516,-0.0015712307006759316,-0.0015712307006759316,-0.0077908017877683,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1516,0.04456700667634432,0.04456700667634432,0.0479917609334074,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1517,-0.006584960844668944,-0.006584960844668944,0.0127271623257584,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1517,-0.008837789798122823,-0.008837789798122823,-0.0146033354839862,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1517,-0.0008359510571610031,-0.0008359510571610031,-0.0012527405333916,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1517,-0.006030801822039363,-0.006030801822039363,0.1009635236490988,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1517,-0.006642960886055931,-0.006642960886055931,0.1068325195470141,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1517,-0.0033340162740045326,-0.0033340162740045326,-0.2068563406993987,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1517,-0.008576707536828564,-0.008576707536828564,0.5880997029387965,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1517,0.00919521572947194,0.00919521572947194,-0.5862229429259362,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1517,-0.016024973258168075,-0.016024973258168075,0.4135572780055006,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1517,-0.029296288286496008,-0.029296288286496008,0.1039335836292507,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1517,0.00486866027949812,0.00486866027949812,-0.0391238655429202,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1517,-0.01080416298039148,-0.01080416298039148,0.0290152058963992,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1518,-0.010026762471106527,-0.010026762471106527,-0.1617641865891217,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1518,0.0013606007028033158,0.0013606007028033158,0.2068245610365295,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1518,0.03398671640701612,0.03398671640701612,-0.1347272312491119,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1518,0.11967720093515732,0.11967720093515732,3.522561885300306,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1518,0.029057605682391074,0.029057605682391074,-3.343116189251816,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1518,-0.008426907441399808,-0.008426907441399808,-0.0155875233417136,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1521,0.06062584963275242,0.06062584963275242,-0.7458383293591612,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1521,0.07505513454204586,0.07505513454204586,-3.703207958378672,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1605,0.002925327131223953,0.002925327131223953,0.056320320233185,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1605,-1.4366264774423584e-05,-1.4366264774423584e-05,0.0587076008267779,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1605,0.00554205851269283,0.00554205851269283,-0.0542165753143139,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1605,7.532858405223857e-05,7.532858405223857e-05,0.0459767219033628,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1605,0.006942536791133612,0.006942536791133612,-0.1158768649668916,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1605,-0.003310137948166826,-0.003310137948166826,0.1866370753591768,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1605,-0.001666454240979857,-0.001666454240979857,0.0050377940299573,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1605,-0.0008085726115693145,-0.0008085726115693145,0.0611689918770826,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1605,-0.006883544554748868,-0.006883544554748868,-0.5200733777498026,2024,2023.0,True,RandomForest,108692
2024,10,RUSSIA,Export,1605,-0.007281694497141264,-0.007281694497141264,0.1417886906843232,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1605,-0.0351327144837531,-0.0351327144837531,0.2393185468760114,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1605,-0.007189178485368905,-0.007189178485368905,0.0584361055980652,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1701,-0.1337948817171285,-0.1337948817171285,3.0308857225318184,2024,2023.0,True,RandomForest,108692
2024,2,RUSSIA,Export,1701,-0.007540337042150915,-0.007540337042150915,-2.039972350453466,2024,2023.0,True,RandomForest,108692
2024,3,RUSSIA,Export,1701,-0.07895119962208673,-0.07895119962208673,-1.550529160013775,2024,2023.0,True,RandomForest,108692
2024,4,RUSSIA,Export,1701,0.08311733742779139,0.08311733742779139,0.2585454783651256,2024,2023.0,True,RandomForest,108692
2024,5,RUSSIA,Export,1701,-0.04632709693268209,-0.04632709693268209,2.1688052222964345,2024,2023.0,True,RandomForest,108692
2024,6,RUSSIA,Export,1701,-0.1756069980259307,-0.1756069980259307,-0.9820228079574768,2024,2023.0,True,RandomForest,108692
2024,7,RUSSIA,Export,1701,0.126058860772788,0.126058860772788,-0.9453719411749968,2024,2023.0,True,RandomForest,108692
2024,8,RUSSIA,Export,1701,0.05079058965829401,0.05079058965829401,-0.0347498480647387,2024,2023.0,True,RandomForest,108692
2024,9,RUSSIA,Export,1701,-0.06449841904643669,-0.06449841904643669,0.0749158897900736,2024,2023.0,True,RandomForest,108692
2024,11,RUSSIA,Export,1701,0.00022266888425550134,0.00022266888425550134,2.267189077348892,2024,2023.0,True,RandomForest,108692
2024,12,RUSSIA,Export,1701,-0.002279101660722327,-0.002279101660722327,-2.6023498383722936,2024,2023.0,True,RandomForest,108692
2024,1,RUSSIA,Export,1702,-0.00031408640199175107,-0.00031408640199175107,-0.9645749511807832,2024,2023.0,True,RandomForest,108692
