Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2025,9,UNITED STATES,Export,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1209,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1211,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1212,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1214,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1301,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1302,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1401,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1401,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1401,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1401,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1404,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1502,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1502,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1504,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1504,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1505,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1505,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1505,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1505,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1507,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1508,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1509,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1510,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1510,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1512,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1513,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1514,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1515,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1516,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1517,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1518,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1520,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1521,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1604,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1605,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1701,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1702,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1704,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1801,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1801,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1801,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1804,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1805,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1805,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1805,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1805,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1806,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1901,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1902,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1903,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1904,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,1905,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2001,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2002,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2003,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2004,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2005,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2006,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,3,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,4,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,5,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,6,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,9,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,10,UNITED STATES,Export,2007,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,1,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
2025,2,UNITED STATES,Export,2008,False,,,Unknown,2025,2024.0,True,RandomForest,14712
