Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2023,7,UNITED ARAB EMIRATES,Export,1404,0.03069391418384477,0.03069391418384477,0.0325423758661982,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1404,0.017124376949798452,0.017124376949798452,-0.4212519545267977,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1404,0.0019625615557831142,0.0019625615557831142,-0.3165308056147358,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1404,0.037693574211341195,0.037693574211341195,0.9421475644389032,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1404,0.006985381864812947,0.006985381864812947,-1.484084214771868,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1404,0.04805704512257143,0.04805704512257143,1.540535252110497,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1502,0.12061381305494395,0.12061381305494395,-0.0044692372582176,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1502,0.10819885798426263,0.10819885798426263,0.4370364035017638,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1502,-0.037002648068303445,-0.037002648068303445,-0.0035651209512706,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1502,0.05396877171439506,0.05396877171439506,0.0064366714589971,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1502,0.050690274638585414,0.050690274638585414,0.6145729336582816,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1502,0.047404183377863104,0.047404183377863104,-0.7862057972125448,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1502,0.07685969729943658,0.07685969729943658,-0.4575039493414271,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1502,0.11724148288789969,0.11724148288789969,1.1789720664870418,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1504,0.15796757212480056,0.15796757212480056,-1.1337886961516814,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1504,0.009899523993572834,0.009899523993572834,0.3130617860375511,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1504,0.14733103189003421,0.14733103189003421,-0.7649635769346416,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1504,0.26179249677412764,0.26179249677412764,0.6311048758110012,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1504,0.11698350082634489,0.11698350082634489,0.638439811039717,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1504,0.24073643109340953,0.24073643109340953,0.9047438222614396,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1505,0.05736538513911881,0.05736538513911881,0.9898836878433462,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1505,0.21544032082902484,0.21544032082902484,-0.1527983637376954,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1505,0.2202457134797976,0.2202457134797976,1.4401093965581453,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1505,0.24311319430218192,0.24311319430218192,-1.443087906328625,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1505,0.02572313719080297,0.02572313719080297,1.93244373277242,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1507,0.07356665368032785,0.07356665368032785,0.5460349148695001,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1507,-0.016801873516736888,-0.016801873516736888,-0.8557453981822408,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1507,0.13536965339558585,0.13536965339558585,1.0830805736587978,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1507,0.04617609093907674,0.04617609093907674,1.4337164870546752,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1507,0.0008560162422122561,0.0008560162422122561,-2.498454599911005,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1507,0.0052448319711125005,0.0052448319711125005,-6.73247565959577,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1507,-0.014369130568497403,-0.014369130568497403,3.0333009641665942,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1508,-0.05737588689311335,-0.05737588689311335,-0.3059074483564977,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1508,0.12737510488488873,0.12737510488488873,0.2592732119663791,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1508,0.0875278876032782,0.0875278876032782,0.412246433543224,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1508,0.00865558608898508,0.00865558608898508,-0.305226080656948,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1508,-0.013533292810018145,-0.013533292810018145,-0.0946914328937412,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1508,0.015900525758578688,0.015900525758578688,0.1809622885408476,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1508,0.06199350573726785,0.06199350573726785,1.0160446920873605,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1508,-0.012094182310610851,-0.012094182310610851,-0.9643927973996772,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1508,-0.00865973870659084,-0.00865973870659084,0.6046077514513616,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1508,0.09843602350712746,0.09843602350712746,-0.6490876191452759,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1508,-0.0018371397879798324,-0.0018371397879798324,0.2671522856145512,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1508,0.08372928203622644,0.08372928203622644,0.2331627058040496,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1509,0.3583321447424974,0.3583321447424974,-0.2613305559408447,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1509,0.10439461861817674,0.10439461861817674,-0.2227683790028504,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1509,0.1938987777204667,0.1938987777204667,1.0604839853463175,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1509,0.18683491091723825,0.18683491091723825,-4.304328266649979,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1509,0.07090150588748846,0.07090150588748846,4.00632243260688,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1509,0.2932979153188748,0.2932979153188748,-0.2999768026359607,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1509,0.14932384903379786,0.14932384903379786,-3.035901300624485,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1509,0.12486712527911879,0.12486712527911879,2.6112174932849537,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1510,0.2215579299459912,0.2215579299459912,2.1131945089089377,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1511,0.28474671455806466,0.28474671455806466,-14.874703499308197,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1511,0.2740979807788706,0.2740979807788706,6.528708935083484,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1511,1.038569179499455,1.038569179499455,5.2500299673173805,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1512,0.10424956403111074,0.10424956403111074,0.3390833475738739,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1512,0.1001879929485767,0.1001879929485767,0.085368462781432,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1512,0.05875721646547685,0.05875721646547685,0.0989232429146126,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1512,0.01414260171714449,0.01414260171714449,0.3016779677278031,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1512,0.07153087609677812,0.07153087609677812,-0.367463968828719,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1512,-0.005787510480204721,-0.005787510480204721,1.215806343295181,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1512,0.03675501653611763,0.03675501653611763,0.5314369079999202,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1512,-0.003209356385618757,-0.003209356385618757,0.4573929304698557,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1512,-0.04138744673690245,-0.04138744673690245,-0.2497818711688345,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1512,-0.049549532317124785,-0.049549532317124785,-0.4033432054978522,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1512,-0.04840886188213344,-0.04840886188213344,0.411080213317169,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1512,-0.041584592414341634,-0.041584592414341634,0.2159436327029875,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1513,-0.08008584068497533,-0.08008584068497533,-0.0097666103645235,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1513,-0.056659833048726516,-0.056659833048726516,0.1997489105438287,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1513,-0.047512422240566815,-0.047512422240566815,-0.5322815885273712,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1513,-0.034891662441495885,-0.034891662441495885,-0.0899063153135334,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1513,-0.04061388889554165,-0.04061388889554165,0.0230640972475454,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1513,-0.055841487267056,-0.055841487267056,0.0601468759981934,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1513,-0.03207529702908084,-0.03207529702908084,-0.0799438418137657,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1513,-0.043967433235719104,-0.043967433235719104,-0.0180720765250351,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1513,-0.04009849211420227,-0.04009849211420227,-0.0468204758117764,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1513,-0.03269667184044267,-0.03269667184044267,0.2845199878329159,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1513,-0.023797132392946434,-0.023797132392946434,0.1650448281496798,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1513,-0.018023717060116955,-0.018023717060116955,0.0003703933648636,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1514,-0.15094803239195095,-0.15094803239195095,-0.5825467918546066,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1514,-5.912623802950129e-05,-5.912623802950129e-05,0.0232897398572829,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1514,0.025379780805152928,0.025379780805152928,-0.1673186525398859,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1514,0.0333280978023369,0.0333280978023369,0.1093939921370253,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1514,0.011691158503696508,0.011691158503696508,0.080862602307035,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1514,-0.009319051331811514,-0.009319051331811514,-0.0231488248371908,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1514,0.013341579791499567,0.013341579791499567,-0.0109484389986426,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1514,-0.0004844657891089042,-0.0004844657891089042,0.1263868026711155,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1514,0.013466082956442142,0.013466082956442142,-0.0482932470702522,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1514,0.024608001153758215,0.024608001153758215,-0.071616992795153,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1514,0.02134680726960001,0.02134680726960001,-0.2547634553455984,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1514,0.046140506512688334,0.046140506512688334,0.289581288454866,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1515,-0.07826525775536727,-0.07826525775536727,-0.2619762641663126,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1515,-0.053968329073216297,-0.053968329073216297,0.5214042058834981,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1515,-0.04720986817624173,-0.04720986817624173,-0.1556359216691125,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1515,-0.04045946002697386,-0.04045946002697386,-0.5623434187197989,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1515,-0.04813792774389792,-0.04813792774389792,0.4150791701472517,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1515,-0.041517767979244134,-0.041517767979244134,-0.3356401302127425,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1515,-0.06938547229709767,-0.06938547229709767,0.4203793305732236,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1515,-0.04127205169753674,-0.04127205169753674,-0.2457585364207507,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1515,-0.045819463888243234,-0.045819463888243234,0.1098261255138649,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1515,-0.036311073949715666,-0.036311073949715666,-0.3011933570117097,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1515,-0.03814168296314939,-0.03814168296314939,0.8506437465490074,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1515,-0.038260684263548596,-0.038260684263548596,-0.3809591136760501,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1516,-0.268065812959065,-0.268065812959065,1.1174156407488955,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1516,0.02634445708722371,0.02634445708722371,-1.346761229775897,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1516,-0.028872042868415004,-0.028872042868415004,0.7626148120218976,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1516,-0.029873883013664962,-0.029873883013664962,-0.0730980109689084,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1516,0.0017249937720831524,0.0017249937720831524,-0.2021064413948789,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1516,-0.02297403082283159,-0.02297403082283159,0.2124984887063245,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1516,0.0013060878297665168,0.0013060878297665168,-0.4078793864855106,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1516,-0.012016860894868052,-0.012016860894868052,-0.3867059286694553,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1516,0.008896957012857682,0.008896957012857682,0.4768661393816852,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1516,0.06431348204642072,0.06431348204642072,0.1187615370688661,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1516,0.03701852792947131,0.03701852792947131,0.2928885578179108,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1516,0.028252429356174343,0.028252429356174343,-0.3972352943770734,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1517,-0.16491324860193127,-0.16491324860193127,-0.6167104067513373,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1517,0.01605832499309221,0.01605832499309221,1.0220476424037035,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1517,-0.05679886687668101,-0.05679886687668101,-0.9697275614511564,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1517,-0.03912722250756119,-0.03912722250756119,0.0753111435413792,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1517,-0.03424842757028547,-0.03424842757028547,-4.41319045230355,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1517,-0.042333529310981596,-0.042333529310981596,-0.0762050937475646,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1517,-0.5617158548356272,-0.5617158548356272,-1.1010733426817698,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1517,0.03564770315877853,0.03564770315877853,4.782008195352311,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1517,-0.021036276933575838,-0.021036276933575838,0.1299073297729654,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1517,-0.11612698539580722,-0.11612698539580722,-4.762447706502835,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1517,0.06516034904707822,0.06516034904707822,3.1195905786317497,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1517,0.47743885890845583,0.47743885890845583,0.0335573750404401,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1518,0.33325939344040295,0.33325939344040295,2.7709208083206143,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1518,0.10325096626959503,0.10325096626959503,0.2834492785757406,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1518,0.09608789713539725,0.09608789713539725,-0.517897488062375,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1518,0.012851732695863191,0.012851732695863191,-0.8012539954158223,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1518,0.01560793461112056,0.01560793461112056,1.048090566084222,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1518,0.015214483386099913,0.015214483386099913,-0.8317225272667093,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1518,0.04924627829066265,0.04924627829066265,0.9869107723098358,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1518,0.022364002157046762,0.022364002157046762,0.4125431517258839,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1518,-0.06710964665628587,-0.06710964665628587,-0.7391543372327147,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1518,0.03299389908624636,0.03299389908624636,-0.4952756498092023,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1518,0.06433086861663966,0.06433086861663966,0.3255681404092042,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1518,0.08501155303560412,0.08501155303560412,0.4546113544947519,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1520,0.26809768185968075,0.26809768185968075,8.348187016374714,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1520,0.016795376780913848,0.016795376780913848,0.6721898867502125,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1520,0.3536132918681966,0.3536132918681966,1.867966314225132,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1520,0.230926250589512,0.230926250589512,-1.8972944499695663,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1520,0.03014501490570078,0.03014501490570078,-0.645139906991615,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1521,-0.08944315687949142,-0.08944315687949142,-6.693757787849364,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1521,0.299504433582432,0.299504433582432,4.571298884011579,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1521,0.20970369537347722,0.20970369537347722,1.0088625242732294,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1521,0.2234848345722137,0.2234848345722137,-0.9732228380419032,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1521,0.17582322252097093,0.17582322252097093,-3.97944874360622,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1521,0.13526689380047283,0.13526689380047283,6.729005228616952,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1521,0.22348840171920883,0.22348840171920883,-0.6944047625881,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1521,0.17807202598320837,0.17807202598320837,2.121228001328995,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1521,0.09805103994155465,0.09805103994155465,-3.267702201280783,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1521,-0.07139460614570894,-0.07139460614570894,1.781043799886396,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1521,0.3959774150178033,0.3959774150178033,-1.6568504764468357,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1522,0.2964144594851528,0.2964144594851528,-0.0205738417859841,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1522,0.16950270943519025,0.16950270943519025,1.2646307820546534,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1522,0.029246686557219667,0.029246686557219667,-0.8504871504718847,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1522,-0.0017342100425322116,-0.0017342100425322116,0.0,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1601,0.16343104595924643,0.16343104595924643,-5.786589964704477,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1601,0.23569819465437475,0.23569819465437475,5.609104685943589,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1601,0.2130719979884573,0.2130719979884573,0.0463230897684148,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1602,0.06001428779784852,0.06001428779784852,-0.0038543144370121,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1602,0.10391964181867855,0.10391964181867855,1.090230545190502,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1602,0.13386188403282676,0.13386188403282676,1.071701338549048,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1604,0.06492956842431784,0.06492956842431784,0.6079251439676745,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1604,-0.004983442294534955,-0.004983442294534955,-1.152464437414159,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1604,0.02269942826971323,0.02269942826971323,-4.072748100146223,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1604,0.028368313056045202,0.028368313056045202,4.4776052576694445,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1604,0.1960095909003283,0.1960095909003283,-0.1712650974447098,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1604,0.05919554084966277,0.05919554084966277,-3.9821686842568855,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1604,0.07214894745238916,0.07214894745238916,3.1176500937851057,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1604,0.5676011988148324,0.5676011988148324,0.632927178313276,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1604,0.06116353659491557,0.06116353659491557,-1.1853438168008688,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1604,0.008821244974181878,0.008821244974181878,1.6476906087454384,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1604,0.1488938620386282,0.1488938620386282,0.8895997013736543,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1604,0.07474845961894216,0.07474845961894216,-0.4456421007858205,2023,2022.0,True,RandomForest,90739
2023,2,UNITED ARAB EMIRATES,Export,1605,0.1549423255678437,0.1549423255678437,-1.017468905482977,2023,2022.0,True,RandomForest,90739
2023,3,UNITED ARAB EMIRATES,Export,1605,0.11077232138970547,0.11077232138970547,0.7324609301822017,2023,2022.0,True,RandomForest,90739
2023,4,UNITED ARAB EMIRATES,Export,1605,0.013895159811307603,0.013895159811307603,-0.3924154597956556,2023,2022.0,True,RandomForest,90739
2023,5,UNITED ARAB EMIRATES,Export,1605,0.024154586542058033,0.024154586542058033,0.3036897828738593,2023,2022.0,True,RandomForest,90739
2023,6,UNITED ARAB EMIRATES,Export,1605,0.049473920281560065,0.049473920281560065,0.1058882553040578,2023,2022.0,True,RandomForest,90739
2023,7,UNITED ARAB EMIRATES,Export,1605,0.13678939846236507,0.13678939846236507,-0.3693316033451704,2023,2022.0,True,RandomForest,90739
2023,8,UNITED ARAB EMIRATES,Export,1605,0.09127085629400676,0.09127085629400676,-0.6756693117025321,2023,2022.0,True,RandomForest,90739
2023,9,UNITED ARAB EMIRATES,Export,1605,0.03918170515914428,0.03918170515914428,-3.5161290413664124,2023,2022.0,True,RandomForest,90739
2023,10,UNITED ARAB EMIRATES,Export,1605,0.17291271475229764,0.17291271475229764,6.293373764856907,2023,2022.0,True,RandomForest,90739
2023,11,UNITED ARAB EMIRATES,Export,1605,0.09418663237456637,0.09418663237456637,0.0327494506283733,2023,2022.0,True,RandomForest,90739
2023,12,UNITED ARAB EMIRATES,Export,1605,-0.10198389246121893,-0.10198389246121893,-1.8926496006229605,2023,2022.0,True,RandomForest,90739
2023,1,UNITED ARAB EMIRATES,Export,1701,-0.607091979803455,-0.607091979803455,-0.865222051703083,2023,2022.0,True,RandomForest,90739
